Ground_Truth_Group,Predicted_Group,Probability_Group_0,Probability_Group_1,Raw_Score,Question_Type,Correct_Prediction,Score_Range_Group_0,Score_Range_Group_1
0,0,0.89715594,0.102844074,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.78365755,0.2163425,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8945133,0.10548666,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7761143,0.22388572,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.066995226,0.9330048,7.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9505489,0.049451128,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.14199378,0.8580062,8.0,1,True,3.5-6.5,7.0-10.0
1,1,0.110231474,0.88976854,8.5,3,True,3.5-6.5,7.0-10.0
0,0,0.89152807,0.108471945,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9604726,0.039527465,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8890481,0.110951886,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.76073956,0.23926045,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.94458723,0.055412795,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.95145893,0.048541084,3.5,2,True,3.5-6.5,7.0-10.0
1,0,0.76082844,0.23917161,8.0,2,False,3.5-6.5,7.0-10.0
0,0,0.93463427,0.065365784,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.68794453,0.31205544,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9181138,0.0818861,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.73979855,0.26020142,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.89858866,0.10141133,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.68447495,0.31552503,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.90448195,0.09551808,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.87647593,0.12352414,4.0,2,True,3.5-6.5,7.0-10.0
1,0,0.65770334,0.3422967,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.95606345,0.043936536,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.86124665,0.13875328,6.0,2,True,3.5-6.5,7.0-10.0
0,1,0.3345351,0.6654649,5.0,2,False,3.5-6.5,7.0-10.0
0,0,0.9161846,0.083815366,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.82375413,0.17624585,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9137535,0.08624648,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7794058,0.2205942,6.0,1,True,3.5-6.5,7.0-10.0
0,1,0.44767535,0.55232465,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.65836257,0.3416374,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.5651862,0.43481374,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.66882616,0.3311738,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.44077012,0.55922985,6.0,1,False,3.5-6.5,7.0-10.0
1,1,0.34032074,0.65967923,7.5,3,True,3.5-6.5,7.0-10.0
0,0,0.95565146,0.044348583,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7123823,0.28761774,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.51299757,0.48700246,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.53553116,0.4644689,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.78637683,0.21362315,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.6434414,0.35655868,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.80286485,0.19713515,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.36498976,0.63501024,8.0,1,True,3.5-6.5,7.0-10.0
1,1,0.16317858,0.83682144,7.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9612074,0.03879259,3.5,1,True,3.5-6.5,7.0-10.0
0,1,0.4536703,0.54632974,6.0,2,False,3.5-6.5,7.0-10.0
1,1,0.08195955,0.9180404,9.0,3,True,3.5-6.5,7.0-10.0
1,1,0.47148177,0.5285182,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.71432924,0.2856708,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.66099346,0.3390065,6.0,3,True,3.5-6.5,7.0-10.0
0,1,0.31048527,0.68951476,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.5384675,0.46153247,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.09872913,0.9012708,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.1201288,0.87987113,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.908699,0.091301054,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.75851065,0.2414894,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.92482364,0.0751764,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.80325097,0.19674905,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.92729753,0.07270252,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8856809,0.11431907,5.0,1,True,3.5-6.5,7.0-10.0
1,0,0.6722241,0.3277759,7.5,3,False,3.5-6.5,7.0-10.0
0,1,0.19132769,0.8086723,6.5,3,False,3.5-6.5,7.0-10.0
1,1,0.18003458,0.8199654,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9217811,0.07821886,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.65989846,0.3401015,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9520419,0.047958106,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7992857,0.20071429,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.093181714,0.90681833,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8674293,0.1325707,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.28716773,0.7128323,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.74256176,0.25743824,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7823301,0.21766995,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.96050966,0.039490405,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.8322367,0.16776335,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7053793,0.29462072,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8896727,0.11032728,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.6293191,0.3706809,6.0,3,True,3.5-6.5,7.0-10.0
1,0,0.56840086,0.43159917,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.8586593,0.14134066,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7530129,0.24698713,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.71671456,0.28328544,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.85403454,0.14596547,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.63655084,0.3634492,5.0,2,True,3.5-6.5,7.0-10.0
0,1,0.3161581,0.6838419,6.5,1,False,3.5-6.5,7.0-10.0
1,1,0.32442266,0.67557734,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.95976204,0.04023794,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.61242557,0.38757443,6.5,1,True,3.5-6.5,7.0-10.0
0,1,0.40394154,0.5960585,4.0,2,False,3.5-6.5,7.0-10.0
0,0,0.54688185,0.45311815,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7962132,0.20378675,6.0,3,True,3.5-6.5,7.0-10.0
0,1,0.47871163,0.5212884,5.0,1,False,3.5-6.5,7.0-10.0
0,0,0.8992984,0.100701615,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.91006696,0.089933015,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.5241054,0.47589454,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7939859,0.2060141,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.68494934,0.3150507,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9205757,0.07942426,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9173767,0.082623295,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8610131,0.13898684,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.33589524,0.6641048,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9213576,0.07864238,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8305254,0.16947459,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.78596646,0.21403356,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9207897,0.079210326,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5101762,0.48982382,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.85003346,0.14996658,5.0,1,True,3.5-6.5,7.0-10.0
1,0,0.92007446,0.07992552,8.5,1,False,3.5-6.5,7.0-10.0
0,0,0.6800824,0.31991765,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.90105337,0.09894658,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.13184245,0.86815757,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9026955,0.09730459,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.863334,0.136666,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8746137,0.12538631,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7198762,0.2801238,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9020933,0.09790668,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.87599933,0.1240007,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.85470283,0.14529718,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.33638552,0.66361445,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.77081,0.22918998,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.5061032,0.49389678,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.20641372,0.79358625,8.5,1,True,3.5-6.5,7.0-10.0
1,1,0.18162581,0.8183742,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.90821165,0.091788344,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9563089,0.043691058,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9429811,0.05701886,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9425596,0.057440385,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8285923,0.17140765,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.51821095,0.48178905,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9091032,0.09089675,6.0,2,True,3.5-6.5,7.0-10.0
1,0,0.50363153,0.49636847,7.0,3,False,3.5-6.5,7.0-10.0
0,1,0.25548297,0.7445171,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.57835144,0.42164853,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.7246267,0.27537322,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8680457,0.13195427,6.0,3,True,3.5-6.5,7.0-10.0
0,1,0.46345946,0.53654057,6.5,1,False,3.5-6.5,7.0-10.0
0,0,0.7221353,0.27786472,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7703785,0.22962157,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.91181,0.08819005,3.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8862236,0.11377637,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.89358836,0.106411695,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.9444336,0.05556634,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.62540954,0.37459052,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.6782737,0.3217263,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9549004,0.045099568,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.86350673,0.13649325,5.0,1,True,3.5-6.5,7.0-10.0
0,1,0.35734323,0.6426568,6.5,3,False,3.5-6.5,7.0-10.0
1,1,0.28348374,0.71651626,8.0,3,True,3.5-6.5,7.0-10.0
0,0,0.59232765,0.40767232,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.92716575,0.0728343,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.12765263,0.8723474,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.53161216,0.46838787,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7517393,0.24826072,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.29798043,0.70201963,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8976953,0.102304704,5.0,2,True,3.5-6.5,7.0-10.0
0,1,0.43934512,0.5606549,5.5,1,False,3.5-6.5,7.0-10.0
0,0,0.94355595,0.056444027,3.5,2,True,3.5-6.5,7.0-10.0
1,1,0.28781787,0.7121821,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.961171,0.03882902,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6270667,0.3729333,6.5,2,True,3.5-6.5,7.0-10.0
0,1,0.39506856,0.6049315,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.93885684,0.061143138,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.051558185,0.94844174,9.0,3,True,3.5-6.5,7.0-10.0
0,1,0.47368768,0.52631235,5.0,1,False,3.5-6.5,7.0-10.0
0,0,0.95409465,0.045905422,4.0,2,True,3.5-6.5,7.0-10.0
0,1,0.46085754,0.53914243,6.0,2,False,3.5-6.5,7.0-10.0
0,0,0.83038795,0.1696121,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8517063,0.14829372,6.5,1,True,3.5-6.5,7.0-10.0
0,0,0.61472654,0.3852735,4.0,3,True,3.5-6.5,7.0-10.0
1,1,0.4917915,0.50820845,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.95362175,0.046378206,4.0,1,True,3.5-6.5,7.0-10.0
0,1,0.40515822,0.59484184,6.0,3,False,3.5-6.5,7.0-10.0
0,1,0.37820068,0.6217993,5.0,3,False,3.5-6.5,7.0-10.0
1,0,0.6057991,0.39420095,7.0,3,False,3.5-6.5,7.0-10.0
1,1,0.18690996,0.8130901,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.81545305,0.18454696,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9635062,0.036493767,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.87386215,0.1261379,4.0,2,True,3.5-6.5,7.0-10.0
0,1,0.44939265,0.5506074,4.5,2,False,3.5-6.5,7.0-10.0
0,0,0.6261242,0.37387583,5.5,2,True,3.5-6.5,7.0-10.0
1,1,0.47411373,0.52588624,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.52229357,0.47770643,6.0,1,True,3.5-6.5,7.0-10.0
0,1,0.22656965,0.77343035,5.0,3,False,3.5-6.5,7.0-10.0
0,0,0.6196439,0.38035607,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.87925047,0.12074951,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.92886186,0.07113817,6.0,3,True,3.5-6.5,7.0-10.0
0,1,0.11299101,0.88700897,6.0,2,False,3.5-6.5,7.0-10.0
1,0,0.9012275,0.09877259,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8091252,0.1908748,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.95857656,0.041423477,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7678639,0.23213601,4.5,2,True,3.5-6.5,7.0-10.0
1,0,0.7774689,0.22253114,7.5,1,False,3.5-6.5,7.0-10.0
0,0,0.6869478,0.31305215,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.73225695,0.2677431,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.6920179,0.30798206,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.80662423,0.19337577,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8778961,0.12210386,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.90422857,0.09577148,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.88890356,0.11109647,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9301416,0.06985836,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.94417685,0.05582314,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7343101,0.2656899,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.63324016,0.3667598,4.5,1,True,3.5-6.5,7.0-10.0
0,0,0.6525736,0.34742638,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.47871163,0.5212884,7.0,1,True,3.5-6.5,7.0-10.0
1,1,0.38919824,0.61080176,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.926237,0.07376295,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.20729496,0.79270506,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9035498,0.09645018,3.5,3,True,3.5-6.5,7.0-10.0
0,1,0.4861333,0.51386666,5.0,3,False,3.5-6.5,7.0-10.0
0,1,0.34062228,0.65937775,6.5,1,False,3.5-6.5,7.0-10.0
0,0,0.9518184,0.048181534,4.5,3,True,3.5-6.5,7.0-10.0
1,1,0.06227399,0.937726,8.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8705973,0.12940273,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.93721074,0.0627892,3.5,2,True,3.5-6.5,7.0-10.0
0,0,0.92255217,0.077447854,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7849791,0.2150209,4.5,3,True,3.5-6.5,7.0-10.0
0,0,0.94980925,0.050190784,3.5,3,True,3.5-6.5,7.0-10.0
1,1,0.34604388,0.6539561,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.96076804,0.039231926,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9128255,0.087174505,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5479479,0.4520521,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.648021,0.351979,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.78007674,0.21992333,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.40594542,0.5940546,6.0,3,False,3.5-6.5,7.0-10.0
1,1,0.15335888,0.84664106,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9598375,0.040162582,3.5,2,True,3.5-6.5,7.0-10.0
1,1,0.052716404,0.94728357,8.5,3,True,3.5-6.5,7.0-10.0
1,1,0.20489818,0.7951018,8.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9576358,0.04236419,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.10154489,0.89845514,9.5,3,True,3.5-6.5,7.0-10.0
0,0,0.73989254,0.26010746,5.0,3,True,3.5-6.5,7.0-10.0
1,0,0.7337381,0.26626188,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.92788786,0.0721122,5.0,3,True,3.5-6.5,7.0-10.0
0,1,0.36992657,0.63007337,6.0,1,False,3.5-6.5,7.0-10.0
1,0,0.7178038,0.2821962,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.877739,0.12226098,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.4606225,0.5393775,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5067287,0.49327126,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7488118,0.25118822,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9497627,0.050237365,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8393393,0.1606607,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7789858,0.22101425,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9265035,0.07349652,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9252299,0.07477004,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5227961,0.47720394,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.92729753,0.07270252,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.72090894,0.27909106,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7156228,0.28437725,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.9091839,0.09081609,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9666631,0.033336822,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.95292586,0.04707418,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.73211324,0.2678867,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7962132,0.20378675,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.91789335,0.08210663,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.7058864,0.29411358,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.64690644,0.35309356,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.969814,0.030185984,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.81604016,0.18395984,4.0,1,True,3.5-6.5,7.0-10.0
0,1,0.24059613,0.7594039,6.5,3,False,3.5-6.5,7.0-10.0
0,0,0.86539483,0.1346052,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9449439,0.05505607,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.6285499,0.37145007,4.5,1,True,3.5-6.5,7.0-10.0
1,1,0.14086725,0.8591327,8.5,1,True,3.5-6.5,7.0-10.0
0,0,0.9566747,0.043325305,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8628725,0.13712755,5.0,1,True,3.5-6.5,7.0-10.0
1,1,0.045777272,0.9542227,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.51369894,0.48630103,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.90414387,0.09585608,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5109083,0.4890917,5.0,3,True,3.5-6.5,7.0-10.0
1,1,0.48718542,0.5128146,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.799129,0.20087102,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8515212,0.14847882,6.0,3,True,3.5-6.5,7.0-10.0
1,1,0.4012405,0.59875953,7.0,1,True,3.5-6.5,7.0-10.0
0,1,0.34964374,0.65035623,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.88778967,0.11221037,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.5776294,0.42237058,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.78390574,0.21609424,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.62062156,0.37937838,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.6782737,0.3217263,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.648522,0.351478,5.0,2,True,3.5-6.5,7.0-10.0
1,0,0.5600985,0.4399015,8.0,2,False,3.5-6.5,7.0-10.0
0,0,0.5887857,0.41121432,6.0,2,True,3.5-6.5,7.0-10.0
1,1,0.3203959,0.6796041,7.0,1,True,3.5-6.5,7.0-10.0
0,0,0.9395816,0.060418423,5.5,1,True,3.5-6.5,7.0-10.0
1,0,0.52501446,0.47498554,7.0,2,False,3.5-6.5,7.0-10.0
0,1,0.38924176,0.61075824,6.0,1,False,3.5-6.5,7.0-10.0
0,0,0.91978675,0.08021325,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.8601931,0.13980691,5.0,3,True,3.5-6.5,7.0-10.0
1,0,0.81677204,0.18322797,7.0,2,False,3.5-6.5,7.0-10.0
0,0,0.88084835,0.119151674,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.66492116,0.3350788,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.63595754,0.36404243,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.66763544,0.3323646,5.5,3,True,3.5-6.5,7.0-10.0
0,0,0.7553664,0.24463357,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8976953,0.102304704,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.8952483,0.10475174,6.5,3,True,3.5-6.5,7.0-10.0
0,1,0.42667243,0.5733276,5.5,3,False,3.5-6.5,7.0-10.0
1,1,0.12646118,0.8735388,8.0,2,True,3.5-6.5,7.0-10.0
1,1,0.2012632,0.7987368,7.5,1,True,3.5-6.5,7.0-10.0
1,0,0.6714706,0.32852945,7.0,2,False,3.5-6.5,7.0-10.0
1,1,0.112064525,0.88793546,8.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8625254,0.13747455,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9701552,0.029844804,4.0,1,True,3.5-6.5,7.0-10.0
1,0,0.8213309,0.1786691,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.91891783,0.08108211,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9295044,0.070495576,6.0,1,True,3.5-6.5,7.0-10.0
0,1,0.2746431,0.72535694,6.5,3,False,3.5-6.5,7.0-10.0
1,1,0.10379404,0.89620596,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.7434941,0.25650594,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.94018847,0.05981148,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.9347534,0.06524657,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8548847,0.14511536,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8290772,0.17092276,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.68389463,0.3161053,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.2088639,0.7911361,7.5,2,True,3.5-6.5,7.0-10.0
0,0,0.82125926,0.17874077,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.878627,0.12137298,4.0,1,True,3.5-6.5,7.0-10.0
1,1,0.46093908,0.53906095,8.0,1,True,3.5-6.5,7.0-10.0
0,1,0.39121693,0.60878307,6.0,3,False,3.5-6.5,7.0-10.0
0,0,0.8558512,0.14414886,6.5,3,True,3.5-6.5,7.0-10.0
0,0,0.5863008,0.4136992,5.5,1,True,3.5-6.5,7.0-10.0
0,0,0.6594326,0.34056744,6.5,2,True,3.5-6.5,7.0-10.0
0,0,0.8233994,0.17660059,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.8603105,0.13968952,5.0,2,True,3.5-6.5,7.0-10.0
0,0,0.9579516,0.042048372,3.5,3,True,3.5-6.5,7.0-10.0
0,0,0.93546456,0.064535476,5.0,1,True,3.5-6.5,7.0-10.0
0,0,0.6225167,0.37748325,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.7068991,0.29310092,6.0,2,True,3.5-6.5,7.0-10.0
0,0,0.89058006,0.10941996,5.0,3,True,3.5-6.5,7.0-10.0
0,0,0.86431044,0.13568954,4.0,2,True,3.5-6.5,7.0-10.0
1,1,0.39640403,0.603596,7.0,3,True,3.5-6.5,7.0-10.0
0,0,0.87261903,0.12738101,4.0,1,True,3.5-6.5,7.0-10.0
0,0,0.79526085,0.20473911,5.5,2,True,3.5-6.5,7.0-10.0
0,0,0.58431566,0.41568434,4.5,2,True,3.5-6.5,7.0-10.0
0,0,0.6547844,0.34521565,6.0,3,True,3.5-6.5,7.0-10.0
0,0,0.96900314,0.030996833,4.0,3,True,3.5-6.5,7.0-10.0
0,0,0.8332567,0.16674323,6.0,1,True,3.5-6.5,7.0-10.0
1,1,0.31399795,0.6860021,7.0,2,True,3.5-6.5,7.0-10.0
0,0,0.94024336,0.05975658,6.0,1,True,3.5-6.5,7.0-10.0
0,0,0.82297295,0.177027,6.0,1,True,3.5-6.5,7.0-10.0
1,0,0.52010024,0.47989976,7.0,1,False,3.5-6.5,7.0-10.0
0,0,0.9132906,0.086709365,4.0,2,True,3.5-6.5,7.0-10.0
0,0,0.57721984,0.4227802,6.0,3,True,3.5-6.5,7.0-10.0
1,0,0.53519994,0.46480003,7.0,3,False,3.5-6.5,7.0-10.0
0,0,0.5736485,0.42635146,4.5,2,True,3.5-6.5,7.0-10.0
1,0,0.8362205,0.16377953,7.0,1,False,3.5-6.5,7.0-10.0
