Ground_Truth_Score,Predicted_Score,Ground_Truth_Group,Predicted_Group,Score_Error,Group_Correct
6.0,6.7556067,0,1,0.7556066513061523,False
5.0,5.231416,0,1,0.2314162254333496,False
5.0,6.3008795,0,0,1.3008794784545898,True
6.0,6.7273107,0,1,0.7273106575012207,False
7.0,6.8374224,1,1,0.16257762908935547,True
3.5,3.8797426,0,0,0.3797426223754883,True
8.5,8.2534485,1,1,0.246551513671875,True
8.0,6.9249153,1,1,1.0750846862792969,True
4.0,4.100647,0,0,0.10064697265625,True
9.5,7.725259,1,1,1.7747411727905273,True
5.0,6.299873,0,1,1.299872875213623,False
7.0,6.523241,1,0,0.4767589569091797,False
5.0,5.321702,0,0,0.3217020034790039,True
6.0,7.1638694,0,1,1.1638693809509277,False
7.0,6.3136864,1,1,0.6863136291503906,True
6.0,5.426525,0,0,0.5734748840332031,True
7.0,6.812546,1,1,0.1874542236328125,True
5.5,6.491967,0,1,0.9919672012329102,False
6.0,6.2493916,0,0,0.2493915557861328,True
4.0,4.469613,0,0,0.46961307525634766,True
4.0,5.6965113,0,0,1.6965112686157227,True
5.0,6.4472327,0,0,1.447232723236084,True
5.0,4.7387104,0,0,0.2612895965576172,True
6.0,5.4836516,0,0,0.5163483619689941,True
5.5,6.6973386,0,1,1.197338581085205,False
4.0,4.275431,0,0,0.27543115615844727,True
5.0,5.809945,0,0,0.8099451065063477,True
5.5,5.858896,0,0,0.35889577865600586,True
4.0,5.4359183,0,0,1.4359183311462402,True
5.0,3.9175038,0,0,1.082496166229248,True
4.0,4.455664,0,0,0.45566415786743164,True
5.0,6.3533125,0,0,1.3533124923706055,True
5.0,6.264165,0,0,1.264164924621582,True
4.0,5.0137253,0,0,1.0137252807617188,True
4.0,6.116482,0,0,2.1164817810058594,True
5.0,6.360821,0,1,1.3608207702636719,False
5.0,4.1492796,0,0,0.8507204055786133,True
4.0,5.8533792,0,0,1.853379249572754,True
6.5,7.088559,0,1,0.5885591506958008,False
4.0,5.6226377,0,0,1.6226377487182617,True
5.0,4.3216286,0,0,0.6783714294433594,True
4.5,6.238435,0,0,1.7384347915649414,True
8.5,7.0895233,1,1,1.4104766845703125,True
4.0,4.054145,0,0,0.054144859313964844,True
5.0,6.102806,0,0,1.1028060913085938,True
7.0,8.221402,1,1,1.2214021682739258,True
5.5,6.7262573,0,1,1.22625732421875,False
6.0,5.6653385,0,0,0.33466148376464844,True
5.0,6.6080413,0,1,1.6080412864685059,False
7.0,6.3552814,1,1,0.6447186470031738,True
5.0,5.998976,0,0,0.9989762306213379,True
6.0,6.1692066,0,0,0.1692066192626953,True
7.0,6.7182503,1,0,0.2817497253417969,False
6.0,7.0428643,0,1,1.0428643226623535,False
4.0,5.042328,0,0,1.042327880859375,True
5.0,6.701187,0,0,1.7011871337890625,True
6.0,6.2340536,0,0,0.2340536117553711,True
6.0,6.6801276,0,1,0.6801276206970215,False
5.0,6.3584714,0,1,1.358471393585205,False
5.0,6.1005526,0,0,1.1005525588989258,True
8.0,6.6326647,1,1,1.367335319519043,True
6.0,6.3467216,0,0,0.3467216491699219,True
7.0,6.9076653,1,1,0.09233474731445312,True
5.5,5.3049893,0,0,0.19501066207885742,True
7.0,6.5121317,1,1,0.4878683090209961,True
6.0,6.776789,0,1,0.7767891883850098,False
5.5,4.318342,0,0,1.1816577911376953,True
5.0,4.97798,0,0,0.02201986312866211,True
7.0,5.170274,1,0,1.829726219177246,False
4.0,5.080972,0,0,1.0809721946716309,True
6.0,6.315518,0,1,0.3155179023742676,False
6.0,6.5856752,0,1,0.5856752395629883,False
5.5,5.9597926,0,0,0.4597926139831543,True
5.0,6.368146,0,0,1.3681459426879883,True
5.0,4.856183,0,0,0.14381694793701172,True
6.5,6.1783276,0,1,0.3216724395751953,False
5.5,6.7856407,0,1,1.2856407165527344,False
8.0,7.3177247,1,1,0.6822752952575684,True
7.5,7.091084,1,1,0.40891599655151367,True
7.0,6.434475,1,0,0.5655250549316406,False
8.0,7.711288,1,1,0.2887120246887207,True
4.0,5.6660113,0,0,1.6660113334655762,True
4.0,4.002011,0,0,0.002010822296142578,True
7.0,6.015168,1,0,0.9848318099975586,False
5.0,4.1531367,0,0,0.8468632698059082,True
6.0,5.556053,0,0,0.44394683837890625,True
6.5,6.9944634,0,1,0.4944634437561035,False
7.0,7.787959,1,1,0.787959098815918,True
4.0,5.9578896,0,0,1.9578895568847656,True
6.0,4.587221,0,0,1.4127788543701172,True
4.0,4.630381,0,0,0.6303811073303223,True
5.0,5.723258,0,0,0.7232580184936523,True
5.0,5.331131,0,0,0.3311309814453125,True
6.0,5.519837,0,0,0.4801630973815918,True
7.5,6.9041667,1,1,0.5958333015441895,True
5.0,5.1032176,0,0,0.10321760177612305,True
4.0,5.6162086,0,0,1.616208553314209,True
8.0,6.285776,1,0,1.714223861694336,False
6.0,6.840116,0,1,0.840116024017334,False
6.5,6.3023415,0,0,0.19765853881835938,True
5.5,6.4578204,0,1,0.9578204154968262,False
6.5,6.3111424,0,0,0.1888575553894043,True
6.0,5.557246,0,0,0.44275379180908203,True
5.0,4.994445,0,0,0.005555152893066406,True
3.5,4.566302,0,0,1.0663018226623535,True
5.0,4.414372,0,0,0.5856280326843262,True
6.0,6.151387,0,0,0.15138721466064453,True
6.0,6.033423,0,0,0.03342294692993164,True
5.0,5.0474443,0,0,0.04744434356689453,True
4.0,5.6239014,0,0,1.6239013671875,True
7.0,6.5910897,1,1,0.40891027450561523,True
4.0,5.463786,0,0,1.4637861251831055,True
5.5,5.85312,0,0,0.3531198501586914,True
4.5,6.6044226,0,0,2.1044225692749023,True
6.0,6.5629177,0,1,0.5629177093505859,False
4.0,3.869977,0,0,0.13002300262451172,True
6.0,4.8225675,0,0,1.1774325370788574,True
7.0,6.918295,1,1,0.08170509338378906,True
6.0,4.4423947,0,0,1.557605266571045,True
6.0,5.42959,0,0,0.5704097747802734,True
7.0,6.641587,1,1,0.3584132194519043,True
4.0,4.3692923,0,0,0.3692922592163086,True
6.0,6.63389,0,1,0.6338901519775391,False
7.0,6.4520926,1,1,0.5479073524475098,True
4.5,6.341853,0,1,1.841853141784668,False
7.0,5.3097343,1,0,1.6902656555175781,False
5.0,6.021178,0,0,1.0211777687072754,True
4.5,6.615363,0,1,2.115363121032715,False
4.0,5.032992,0,0,1.032991886138916,True
4.0,4.105467,0,0,0.10546684265136719,True
5.0,5.5975227,0,0,0.5975227355957031,True
7.0,6.099716,1,0,0.9002838134765625,False
4.0,5.5605097,0,0,1.5605096817016602,True
6.0,4.3247523,0,0,1.6752476692199707,True
5.0,5.941418,0,0,0.9414181709289551,True
4.0,5.5002594,0,0,1.5002593994140625,True
4.5,5.322,0,0,0.8220000267028809,True
6.0,6.6131434,0,1,0.6131434440612793,False
7.0,6.548777,1,0,0.45122289657592773,False
6.0,6.5423717,0,1,0.5423717498779297,False
6.0,5.148009,0,0,0.8519911766052246,True
6.0,6.3625064,0,0,0.3625063896179199,True
7.0,5.9979687,1,0,1.0020313262939453,False
3.5,4.124656,0,0,0.6246562004089355,True
4.0,5.3306656,0,0,1.3306655883789062,True
5.0,4.832515,0,0,0.16748523712158203,True
6.0,5.9955997,0,0,0.0044002532958984375,True
6.5,3.83922,0,0,2.6607799530029297,True
5.0,6.3031826,0,0,1.303182601928711,True
4.0,4.1740913,0,0,0.17409133911132812,True
6.5,6.7578483,0,1,0.25784826278686523,False
5.0,6.3584723,0,0,1.3584723472595215,True
5.0,5.8499036,0,0,0.8499035835266113,True
6.0,5.6314163,0,0,0.36858367919921875,True
7.0,7.187537,1,1,0.18753719329833984,True
6.0,4.0054874,0,0,1.9945125579833984,True
5.0,4.255398,0,0,0.7446022033691406,True
5.0,6.0711985,0,0,1.0711984634399414,True
8.5,7.8978558,1,1,0.6021442413330078,True
5.0,4.302438,0,0,0.6975622177124023,True
5.5,6.2077436,0,0,0.7077436447143555,True
6.5,6.134681,0,0,0.36531877517700195,True
5.0,5.4370556,0,0,0.4370555877685547,True
7.0,7.3010426,1,1,0.3010425567626953,True
4.0,4.967597,0,0,0.9675970077514648,True
3.5,5.3004804,0,0,1.8004803657531738,True
4.5,5.162907,0,0,0.6629071235656738,True
5.5,6.3609347,0,0,0.8609347343444824,True
5.0,5.059233,0,0,0.05923318862915039,True
8.0,7.034874,1,1,0.9651260375976562,True
6.0,5.1757956,0,0,0.8242044448852539,True
4.5,4.404873,0,0,0.09512710571289062,True
4.5,6.5188174,0,0,2.01881742477417,True
6.0,6.414589,0,0,0.41458892822265625,True
6.0,6.715378,0,1,0.7153778076171875,False
6.0,7.024415,0,1,1.0244150161743164,False
3.5,6.4660654,0,0,2.9660654067993164,True
8.0,7.091396,1,1,0.9086041450500488,True
6.5,6.85308,0,1,0.35307979583740234,False
5.0,6.4703875,0,0,1.4703874588012695,True
6.0,6.3899317,0,0,0.38993167877197266,True
4.0,4.540699,0,0,0.5406990051269531,True
6.5,7.110241,0,1,0.6102409362792969,False
9.0,8.0322695,1,1,0.9677305221557617,True
7.0,5.197437,1,0,1.802563190460205,False
5.0,5.8417726,0,0,0.8417725563049316,True
4.0,5.8713675,0,0,1.8713674545288086,True
7.0,6.8929796,1,1,0.10702037811279297,True
4.0,4.803481,0,0,0.8034811019897461,True
6.5,7.017518,0,1,0.5175180435180664,False
3.5,4.233862,0,0,0.7338619232177734,True
7.0,6.942028,1,1,0.057971954345703125,True
8.0,7.3495617,1,1,0.6504383087158203,True
6.5,6.5888786,0,0,0.08887863159179688,True
7.5,6.3739605,1,0,1.1260395050048828,False
6.5,6.577676,0,0,0.07767581939697266,True
7.0,6.9367504,1,1,0.06324958801269531,True
8.5,7.9623704,1,1,0.5376296043395996,True
5.0,6.1542716,0,0,1.1542716026306152,True
4.0,4.5045805,0,0,0.5045804977416992,True
5.0,5.4409766,0,0,0.440976619720459,True
6.0,6.9149027,0,1,0.9149026870727539,False
3.5,3.8803494,0,0,0.38034939765930176,True
4.5,5.40021,0,0,0.900209903717041,True
6.5,5.8080444,0,0,0.69195556640625,True
5.0,6.2882714,0,0,1.288271427154541,True
4.0,4.843319,0,0,0.8433189392089844,True
7.0,7.265774,1,1,0.2657737731933594,True
9.0,7.6963663,1,1,1.303633689880371,True
8.5,7.9834814,1,1,0.5165185928344727,True
7.0,6.6088953,1,1,0.39110469818115234,True
6.0,6.5728297,0,1,0.5728297233581543,False
6.0,6.665692,0,1,0.6656918525695801,False
7.0,6.857106,1,1,0.14289379119873047,True
5.0,6.028005,0,0,1.0280051231384277,True
3.5,4.2349834,0,0,0.7349834442138672,True
8.0,8.307581,1,1,0.30758094787597656,True
7.0,6.9121304,1,1,0.08786964416503906,True
3.5,4.553859,0,0,1.0538592338562012,True
6.5,6.3914366,0,0,0.10856342315673828,True
3.5,3.9596648,0,0,0.45966482162475586,True
4.0,4.5806527,0,0,0.5806527137756348,True
6.0,5.950618,0,0,0.04938220977783203,True
8.0,7.3502264,1,1,0.6497735977172852,True
5.0,4.449068,0,0,0.5509319305419922,True
5.0,4.913111,0,0,0.08688879013061523,True
5.0,6.3369627,0,0,1.3369626998901367,True
7.0,6.402457,1,0,0.5975427627563477,False
5.0,5.973527,0,0,0.9735269546508789,True
3.5,4.38509,0,0,0.8850898742675781,True
4.0,4.0768623,0,0,0.07686233520507812,True
7.0,6.993658,1,1,0.0063419342041015625,True
4.0,4.272614,0,0,0.2726140022277832,True
4.0,5.2449427,0,0,1.2449426651000977,True
6.0,6.843866,0,1,0.8438658714294434,False
4.0,4.0701923,0,0,0.07019233703613281,True
6.0,5.7703695,0,0,0.2296304702758789,True
5.0,5.991764,0,0,0.9917640686035156,True
5.5,5.9720125,0,0,0.4720125198364258,True
6.0,7.059319,0,1,1.059319019317627,False
6.0,6.6624036,0,1,0.6624035835266113,False
5.0,5.3874884,0,0,0.38748836517333984,True
5.0,5.7996855,0,0,0.7996854782104492,True
5.0,5.629613,0,0,0.629612922668457,True
8.0,7.2391148,1,1,0.7608852386474609,True
4.0,4.557577,0,0,0.5575771331787109,True
5.0,5.524756,0,0,0.5247559547424316,True
5.0,4.5688686,0,0,0.43113136291503906,True
8.0,6.4695196,1,0,1.5304803848266602,False
4.0,5.4759464,0,0,1.4759464263916016,True
7.0,6.626233,1,1,0.3737668991088867,True
5.0,4.484743,0,0,0.5152568817138672,True
8.0,6.701495,1,1,1.2985048294067383,True
9.0,8.231713,1,1,0.7682867050170898,True
4.0,5.0545096,0,0,1.0545096397399902,True
7.0,7.861567,1,1,0.8615670204162598,True
7.0,6.6620107,1,1,0.33798933029174805,True
8.5,7.055352,1,1,1.4446477890014648,True
4.0,4.578556,0,0,0.5785560607910156,True
5.0,3.994245,0,0,1.0057549476623535,True
4.0,5.2311993,0,0,1.2311992645263672,True
7.0,6.7838097,1,1,0.21619033813476562,True
8.0,6.6416564,1,1,1.3583436012268066,True
6.5,6.37383,0,0,0.12617015838623047,True
5.0,5.990531,0,0,0.9905309677124023,True
4.0,4.115336,0,0,0.11533594131469727,True
4.0,6.13437,0,0,2.1343698501586914,True
7.0,7.736536,1,1,0.7365360260009766,True
4.0,4.1971817,0,0,0.19718170166015625,True
6.0,5.955706,0,0,0.044293880462646484,True
4.0,5.8422747,0,0,1.8422746658325195,True
5.0,6.060585,0,0,1.0605850219726562,True
8.0,6.729703,1,1,1.2702970504760742,True
8.0,8.034399,1,1,0.03439903259277344,True
7.0,6.742841,1,1,0.2571592330932617,True
4.0,4.3782377,0,0,0.3782377243041992,True
8.0,6.229218,1,0,1.7707819938659668,False
5.0,6.3028307,0,0,1.302830696105957,True
4.0,6.3411794,0,0,2.341179370880127,True
6.0,4.4840775,0,0,1.5159225463867188,True
4.0,4.6716957,0,0,0.6716957092285156,True
8.0,6.6973095,1,1,1.3026905059814453,True
8.0,7.949437,1,1,0.05056285858154297,True
4.0,6.261418,0,0,2.261417865753174,True
4.0,5.690776,0,0,1.6907758712768555,True
7.5,5.5667715,1,0,1.9332284927368164,False
7.0,6.665962,1,1,0.33403778076171875,True
7.0,6.7985992,1,1,0.2014007568359375,True
5.0,4.768748,0,0,0.23125219345092773,True
4.0,4.1759024,0,0,0.1759023666381836,True
3.5,4.0583076,0,0,0.5583076477050781,True
5.0,5.2970505,0,0,0.29705047607421875,True
5.5,6.1831226,0,0,0.6831226348876953,True
7.5,7.366483,1,1,0.13351678848266602,True
4.5,5.7716436,0,0,1.2716436386108398,True
7.0,7.014866,1,1,0.014865875244140625,True
6.0,6.885792,0,1,0.8857917785644531,False
4.0,6.051961,0,0,2.0519609451293945,True
5.0,5.303852,0,0,0.3038520812988281,True
3.5,3.8467684,0,0,0.3467683792114258,True
8.0,8.240638,1,1,0.24063777923583984,True
6.5,7.0044355,0,1,0.5044355392456055,False
6.0,6.2147927,0,0,0.21479272842407227,True
4.5,4.9465666,0,0,0.4465665817260742,True
4.0,3.8608997,0,0,0.1391003131866455,True
3.5,4.8287163,0,0,1.3287162780761719,True
7.0,6.5636106,1,0,0.4363894462585449,False
4.0,6.6924906,0,1,2.692490577697754,False
5.0,6.631551,0,1,1.6315507888793945,False
7.0,6.7289076,1,1,0.27109241485595703,True
5.5,6.8993664,0,1,1.3993663787841797,False
8.5,7.8494105,1,1,0.6505894660949707,True
7.0,6.385085,1,0,0.6149148941040039,False
8.0,6.8263874,1,1,1.1736125946044922,True
7.0,6.7729464,1,1,0.22705364227294922,True
8.0,7.441302,1,1,0.5586981773376465,True
4.0,3.926184,0,0,0.07381606101989746,True
7.0,6.0051737,1,0,0.9948263168334961,False
5.0,5.526853,0,0,0.526853084564209,True
6.0,6.4184422,0,0,0.4184422492980957,True
7.5,4.776474,1,0,2.7235260009765625,False
4.0,4.8596525,0,0,0.8596525192260742,True
5.0,5.4182987,0,0,0.41829872131347656,True
5.0,6.5260696,0,0,1.5260696411132812,True
6.0,6.7325735,0,1,0.7325735092163086,False
3.5,5.1981645,0,0,1.698164463043213,True
6.0,6.543942,0,0,0.5439419746398926,True
5.0,5.210281,0,0,0.2102808952331543,True
6.0,6.373208,0,0,0.37320804595947266,True
6.0,4.012288,0,0,1.9877119064331055,True
4.0,4.7575893,0,0,0.7575893402099609,True
4.0,4.2456646,0,0,0.2456645965576172,True
4.0,5.5269976,0,0,1.5269975662231445,True
4.0,4.4227915,0,0,0.4227914810180664,True
4.5,4.9075108,0,0,0.40751075744628906,True
5.0,4.6065335,0,0,0.3934664726257324,True
6.0,5.2072124,0,0,0.7927875518798828,True
4.5,6.176062,0,0,1.6760621070861816,True
6.0,5.845554,0,0,0.15444612503051758,True
4.5,4.2950716,0,0,0.20492839813232422,True
5.5,6.218301,0,0,0.7183008193969727,True
4.0,5.6360803,0,0,1.636080265045166,True
4.0,4.0702505,0,0,0.0702505111694336,True
4.0,3.8725371,0,0,0.12746286392211914,True
4.0,3.9474454,0,0,0.05255460739135742,True
5.0,5.4877367,0,0,0.48773670196533203,True
5.0,6.4974675,0,0,1.4974675178527832,True
6.0,6.9121685,0,1,0.9121685028076172,False
4.0,4.868184,0,0,0.8681840896606445,True
5.0,5.2595606,0,0,0.25956058502197266,True
4.0,5.1165504,0,0,1.1165504455566406,True
5.5,5.691839,0,0,0.19183921813964844,True
5.0,5.2797947,0,0,0.27979469299316406,True
5.0,5.8583746,0,0,0.8583745956420898,True
4.0,4.5560684,0,0,0.5560684204101562,True
6.0,4.9923854,0,0,1.0076146125793457,True
7.0,7.304162,1,1,0.30416202545166016,True
4.0,5.33198,0,0,1.3319802284240723,True
4.0,6.262956,0,1,2.262956142425537,False
6.5,7.0174084,0,1,0.5174083709716797,False
4.0,6.1077805,0,0,2.1077804565429688,True
5.0,6.6038074,0,1,1.6038074493408203,False
4.5,6.406503,0,1,1.9065032005310059,False
6.0,6.3844676,0,1,0.38446760177612305,False
4.0,5.408922,0,0,1.4089221954345703,True
8.0,7.2261996,1,1,0.7738003730773926,True
4.0,4.181223,0,0,0.18122291564941406,True
5.0,6.3620048,0,0,1.3620047569274902,True
5.0,4.6363645,0,0,0.3636355400085449,True
3.5,6.0456886,0,0,2.5456886291503906,True
4.5,6.29883,0,0,1.7988300323486328,True
5.0,5.209751,0,0,0.20975112915039062,True
6.5,6.722193,0,0,0.22219276428222656,True
4.0,3.9252496,0,0,0.07475042343139648,True
5.0,5.6063185,0,0,0.606318473815918,True
5.0,5.9715075,0,0,0.9715075492858887,True
4.0,5.2833376,0,0,1.2833375930786133,True
4.0,4.7155204,0,0,0.7155203819274902,True
3.5,4.8471694,0,0,1.3471693992614746,True
3.5,5.6442695,0,0,2.1442694664001465,True
7.0,6.5437164,1,1,0.4562835693359375,True
6.0,6.7224765,0,1,0.7224764823913574,False
5.0,5.6741967,0,0,0.674196720123291,True
4.0,4.8793974,0,0,0.8793973922729492,True
5.0,6.210063,0,0,1.2100629806518555,True
4.5,4.130767,0,0,0.3692331314086914,True
5.0,4.678232,0,0,0.32176780700683594,True
8.0,7.128628,1,1,0.8713722229003906,True
5.5,6.399313,0,0,0.8993129730224609,True
5.0,5.820626,0,0,0.8206257820129395,True
5.0,6.6995273,0,1,1.6995272636413574,False
7.0,6.9060235,1,1,0.09397649765014648,True
6.0,6.6115866,0,1,0.6115865707397461,False
6.5,4.3385935,0,0,2.1614065170288086,True
6.5,5.4999323,0,0,1.0000677108764648,True
5.0,4.126427,0,0,0.873572826385498,True
6.0,6.512811,0,1,0.5128111839294434,False
5.0,6.815488,0,1,1.8154878616333008,False
5.5,4.912192,0,0,0.5878081321716309,True
4.0,4.3882527,0,0,0.38825273513793945,True
6.0,5.64158,0,0,0.35841989517211914,True
5.0,5.495291,0,0,0.49529123306274414,True
7.5,5.8788075,1,0,1.621192455291748,False
5.0,4.2197633,0,0,0.7802367210388184,True
6.0,5.3443775,0,0,0.6556224822998047,True
5.0,6.3028507,0,0,1.3028507232666016,True
5.0,5.6298733,0,0,0.6298732757568359,True
4.5,5.318219,0,0,0.8182191848754883,True
4.0,6.847824,0,1,2.8478240966796875,False
6.0,6.1999865,0,0,0.19998645782470703,True
4.0,4.8215256,0,0,0.8215255737304688,True
4.5,4.0778966,0,0,0.4221034049987793,True
3.5,4.5801353,0,0,1.0801353454589844,True
4.5,5.0315967,0,0,0.5315966606140137,True
4.5,5.778171,0,0,1.2781710624694824,True
6.0,5.861291,0,0,0.13870906829833984,True
4.0,6.071809,0,0,2.0718088150024414,True
7.0,7.767384,1,1,0.7673840522766113,True
7.5,7.1729817,1,1,0.32701826095581055,True
5.0,6.3022037,0,0,1.30220365524292,True
6.0,6.4846764,0,1,0.4846763610839844,False
7.0,6.4791107,1,1,0.5208892822265625,True
7.5,7.6221857,1,1,0.12218570709228516,True
5.0,5.3163643,0,0,0.3163642883300781,True
8.5,6.966569,1,1,1.533431053161621,True
7.0,7.3083887,1,1,0.30838871002197266,True
4.0,4.871935,0,0,0.8719348907470703,True
9.0,7.2185416,1,1,1.7814583778381348,True
6.5,7.000182,0,1,0.5001821517944336,False
4.0,4.9576735,0,0,0.9576735496520996,True
5.5,6.735098,0,1,1.235097885131836,False
3.5,4.1216464,0,0,0.6216464042663574,True
5.5,6.49635,0,0,0.9963498115539551,True
7.0,4.122867,1,0,2.8771328926086426,False
8.0,7.2344484,1,1,0.7655515670776367,True
4.0,6.1002054,0,1,2.100205421447754,False
3.5,3.9998555,0,0,0.49985551834106445,True
6.5,6.6693063,0,1,0.16930627822875977,False
6.0,6.3557754,0,0,0.3557753562927246,True
8.5,8.133536,1,1,0.36646366119384766,True
7.0,6.529053,1,0,0.4709467887878418,False
4.5,5.780451,0,0,1.2804508209228516,True
8.5,7.1198387,1,1,1.3801612854003906,True
5.0,5.8413987,0,0,0.8413987159729004,True
7.5,6.8332047,1,1,0.6667952537536621,True
8.0,7.8690834,1,1,0.13091659545898438,True
8.0,6.896156,1,1,1.103844165802002,True
6.0,5.869717,0,0,0.13028287887573242,True
5.5,6.862548,0,1,1.3625478744506836,False
5.5,6.686845,0,1,1.186844825744629,False
4.5,4.4562397,0,0,0.04376029968261719,True
6.0,6.447182,0,0,0.44718217849731445,True
7.0,6.731138,1,1,0.2688617706298828,True
4.5,6.4760046,0,0,1.9760046005249023,True
7.0,7.364937,1,1,0.36493682861328125,True
6.0,6.7449903,0,1,0.744990348815918,False
6.0,5.6016893,0,0,0.39831066131591797,True
7.0,7.740403,1,1,0.7404031753540039,True
5.0,5.1131344,0,0,0.11313438415527344,True
5.0,4.2631173,0,0,0.7368826866149902,True
4.5,6.1265783,0,0,1.6265783309936523,True
6.5,6.913104,0,1,0.4131040573120117,False
4.0,6.134927,0,0,2.1349267959594727,True
6.0,6.6704817,0,0,0.6704816818237305,True
8.0,8.098516,1,1,0.09851646423339844,True
4.0,4.0950027,0,0,0.09500265121459961,True
8.0,7.20494,1,1,0.7950601577758789,True
6.0,6.4798846,0,0,0.47988462448120117,True
5.0,6.655171,0,1,1.6551709175109863,False
4.0,3.998373,0,0,0.0016269683837890625,True
5.5,4.3571053,0,0,1.1428947448730469,True
6.0,5.339279,0,0,0.6607208251953125,True
4.0,5.614044,0,0,1.614044189453125,True
5.0,4.6241517,0,0,0.37584829330444336,True
4.0,4.1817403,0,0,0.18174028396606445,True
6.5,6.926011,0,1,0.4260110855102539,False
6.0,6.701095,0,1,0.7010951042175293,False
5.0,5.9377937,0,0,0.9377937316894531,True
4.0,4.6903477,0,0,0.6903476715087891,True
5.0,5.805585,0,0,0.8055849075317383,True
4.0,4.660719,0,0,0.6607189178466797,True
4.0,4.9851036,0,0,0.9851036071777344,True
7.0,6.5253606,1,1,0.4746394157409668,True
5.0,4.543375,0,0,0.45662498474121094,True
7.0,5.9083333,1,0,1.0916666984558105,False
5.0,5.238079,0,0,0.23807907104492188,True
4.5,6.4562783,0,1,1.9562783241271973,False
6.0,6.3698597,0,1,0.3698596954345703,False
4.5,4.222289,0,0,0.2777109146118164,True
6.0,6.343417,0,1,0.3434171676635742,False
4.0,3.9056377,0,0,0.09436225891113281,True
4.5,5.0231366,0,0,0.5231366157531738,True
9.0,5.019951,1,0,3.9800491333007812,False
6.0,6.009903,0,0,0.0099029541015625,True
4.0,3.994299,0,0,0.0057010650634765625,True
4.0,4.957942,0,0,0.957942008972168,True
8.0,7.9517684,1,1,0.04823160171508789,True
4.0,5.290093,0,0,1.290092945098877,True
6.0,6.481811,0,0,0.4818110466003418,True
4.0,4.719181,0,0,0.7191810607910156,True
6.0,6.6620307,0,1,0.6620306968688965,False
4.0,5.03845,0,0,1.038449764251709,True
7.0,6.824558,1,1,0.17544221878051758,True
6.0,6.166566,0,0,0.1665658950805664,True
4.5,5.3529396,0,0,0.8529396057128906,True
5.5,4.4103456,0,0,1.0896544456481934,True
4.0,5.7437387,0,0,1.7437386512756348,True
4.0,5.682788,0,0,1.6827878952026367,True
4.0,4.203778,0,0,0.20377779006958008,True
8.0,7.710064,1,1,0.2899360656738281,True
4.0,4.0713863,0,0,0.07138633728027344,True
7.0,6.457423,1,1,0.542576789855957,True
6.5,6.8538213,0,1,0.3538212776184082,False
6.0,6.1195173,0,0,0.11951732635498047,True
8.0,6.8488593,1,1,1.1511406898498535,True
7.0,6.723106,1,1,0.27689409255981445,True
5.0,6.3065577,0,0,1.3065576553344727,True
3.5,4.294082,0,0,0.7940821647644043,True
3.5,4.550868,0,0,1.050868034362793,True
4.5,6.082692,0,0,1.5826921463012695,True
5.0,5.0723295,0,0,0.07232952117919922,True
7.0,6.3496847,1,0,0.6503152847290039,False
8.0,7.045512,1,1,0.9544878005981445,True
6.0,6.0827827,0,0,0.08278274536132812,True
5.0,5.788213,0,0,0.788212776184082,True
6.0,5.9408803,0,0,0.05911970138549805,True
3.5,5.6336327,0,0,2.1336326599121094,True
7.0,6.7625093,1,1,0.23749065399169922,True
3.5,4.69629,0,0,1.1962900161743164,True
7.0,6.204859,1,0,0.7951412200927734,False
5.0,5.5205765,0,0,0.5205764770507812,True
4.0,5.6250143,0,0,1.625014305114746,True
5.0,5.393299,0,0,0.3932991027832031,True
5.0,6.990746,0,1,1.990746021270752,False
4.0,4.5620413,0,0,0.5620412826538086,True
4.0,6.1644096,0,0,2.164409637451172,True
5.0,6.074176,0,0,1.0741758346557617,True
7.0,6.6909146,1,1,0.3090853691101074,True
5.0,4.0880976,0,0,0.9119024276733398,True
3.5,4.623192,0,0,1.1231918334960938,True
5.5,5.598101,0,0,0.09810113906860352,True
6.0,7.055278,0,1,1.0552778244018555,False
5.0,6.3508472,0,0,1.3508472442626953,True
7.0,7.799966,1,1,0.7999658584594727,True
5.5,5.132438,0,0,0.36756181716918945,True
7.5,6.6933074,1,0,0.8066926002502441,False
5.0,4.1890364,0,0,0.8109636306762695,True
6.0,4.6551075,0,0,1.3448925018310547,True
6.0,6.5078278,0,1,0.5078277587890625,False
5.0,6.854615,0,1,1.8546152114868164,False
8.0,7.189762,1,1,0.8102378845214844,True
5.0,4.7464967,0,0,0.25350332260131836,True
3.5,4.159862,0,0,0.6598620414733887,True
3.5,4.1044993,0,0,0.604499340057373,True
3.5,6.161127,0,0,2.6611270904541016,True
5.0,5.8041534,0,0,0.8041534423828125,True
6.0,4.32506,0,0,1.6749401092529297,True
4.5,4.980973,0,0,0.4809727668762207,True
8.0,6.751402,1,1,1.2485980987548828,True
4.0,4.5018415,0,0,0.5018415451049805,True
5.0,6.110075,0,0,1.1100749969482422,True
6.0,5.9649935,0,0,0.03500652313232422,True
4.0,4.6254854,0,0,0.6254854202270508,True
5.0,4.1884766,0,0,0.8115234375,True
6.5,5.169497,0,0,1.330502986907959,True
8.0,7.547555,1,1,0.45244503021240234,True
7.0,6.7947836,1,1,0.2052164077758789,True
6.0,4.825845,0,0,1.1741552352905273,True
3.5,5.364607,0,0,1.8646068572998047,True
4.0,4.5256443,0,0,0.5256443023681641,True
6.5,5.999411,0,0,0.5005888938903809,True
