Ground_Truth_Score,Predicted_Score,Ground_Truth_Group,Predicted_Group,Score_Error,Group_Correct
5.0,5.8689246,0,0,0.868924617767334,True
7.0,6.015608,1,0,0.9843921661376953,False
5.0,5.520592,0,0,0.520592212677002,True
6.0,7.914562,0,1,1.9145622253417969,False
7.0,7.647839,1,1,0.6478390693664551,True
6.0,5.525731,0,0,0.47426891326904297,True
7.0,7.8585114,1,1,0.8585114479064941,True
5.5,7.823819,0,1,2.323819160461426,False
6.0,5.8681726,0,0,0.13182735443115234,True
4.0,5.4090276,0,0,1.4090275764465332,True
4.0,5.860742,0,0,1.8607420921325684,True
5.0,5.867596,0,0,0.8675961494445801,True
5.0,5.6431227,0,0,0.643122673034668,True
6.0,5.7265177,0,0,0.2734823226928711,True
5.5,8.386043,0,1,2.886042594909668,False
4.0,5.307014,0,0,1.307013988494873,True
5.0,5.8122973,0,0,0.8122973442077637,True
5.5,5.8834395,0,0,0.3834395408630371,True
4.0,5.4486017,0,0,1.4486017227172852,True
4.0,4.7730846,0,0,0.7730846405029297,True
5.0,6.026029,0,0,1.026029109954834,True
5.0,5.832877,0,0,0.8328771591186523,True
4.0,5.616174,0,0,1.6161742210388184,True
4.0,5.63258,0,0,1.6325798034667969,True
5.0,7.8267035,0,1,2.8267035484313965,False
5.0,4.484469,0,0,0.515531063079834,True
4.0,5.8283806,0,0,1.8283805847167969,True
6.5,8.175227,0,1,1.675227165222168,False
4.0,5.70723,0,0,1.7072300910949707,True
5.0,4.685732,0,0,0.3142681121826172,True
4.5,5.8584313,0,0,1.358431339263916,True
8.5,8.144549,1,1,0.3554506301879883,True
4.0,4.590045,0,0,0.5900449752807617,True
5.0,5.8880825,0,0,0.8880825042724609,True
7.0,8.522627,1,1,1.5226268768310547,True
5.5,7.3117027,0,1,1.8117027282714844,False
6.0,5.617422,0,0,0.38257789611816406,True
5.0,7.6388397,0,1,2.6388397216796875,False
7.0,7.275381,1,1,0.27538108825683594,True
5.0,5.845188,0,0,0.8451881408691406,True
6.0,5.847144,0,0,0.15285587310791016,True
7.0,7.397427,1,1,0.3974270820617676,True
6.0,7.9469585,0,1,1.9469585418701172,False
4.0,5.3438864,0,0,1.343886375427246,True
5.0,6.032283,0,0,1.032282829284668,True
6.0,5.7287164,0,0,0.2712836265563965,True
6.0,7.8418055,0,1,1.8418054580688477,False
5.0,7.4237933,0,1,2.423793315887451,False
5.0,5.838213,0,0,0.8382129669189453,True
8.0,7.482315,1,1,0.5176849365234375,True
6.0,5.757877,0,0,0.24212312698364258,True
7.0,7.7370796,1,1,0.7370796203613281,True
5.5,5.6134806,0,0,0.1134805679321289,True
7.0,8.196831,1,1,1.1968307495117188,True
6.0,7.904215,0,1,1.904214859008789,False
5.5,5.143425,0,0,0.35657501220703125,True
5.0,5.559694,0,0,0.5596938133239746,True
7.0,5.860715,1,0,1.1392850875854492,False
4.0,5.2985845,0,0,1.2985844612121582,True
6.0,5.6351585,0,0,0.3648414611816406,True
6.0,5.9983215,0,0,0.001678466796875,True
5.5,5.8354874,0,0,0.33548736572265625,True
5.0,5.9405527,0,0,0.9405527114868164,True
5.0,5.37709,0,0,0.3770899772644043,True
6.5,5.710765,0,0,0.7892351150512695,True
5.5,7.5081234,0,1,2.0081233978271484,False
8.0,8.384935,1,1,0.3849353790283203,True
7.5,8.052322,1,1,0.5523223876953125,True
7.0,5.9932528,1,0,1.0067472457885742,False
8.0,7.96576,1,1,0.034239768981933594,True
4.0,5.8499937,0,0,1.8499937057495117,True
4.0,4.4990172,0,0,0.49901723861694336,True
7.0,5.750992,1,0,1.2490081787109375,False
5.0,4.498224,0,0,0.5017762184143066,True
6.0,4.697234,0,0,1.3027658462524414,True
6.5,7.8452024,0,1,1.3452024459838867,False
7.0,7.9364295,1,1,0.936429500579834,True
4.0,5.9181213,0,0,1.918121337890625,True
6.0,4.851379,0,0,1.1486210823059082,True
4.0,5.103161,0,0,1.1031608581542969,True
5.0,5.6713653,0,0,0.6713652610778809,True
5.0,5.4100776,0,0,0.4100775718688965,True
6.0,5.451445,0,0,0.5485548973083496,True
7.5,8.282763,1,1,0.7827625274658203,True
5.0,5.13249,0,0,0.1324901580810547,True
4.0,5.2085295,0,0,1.2085294723510742,True
8.0,5.982885,1,0,2.0171151161193848,False
6.0,7.4232206,0,1,1.4232206344604492,False
6.5,5.9204392,0,0,0.5795607566833496,True
5.5,7.6461434,0,1,2.1461434364318848,False
6.5,5.8587065,0,0,0.6412935256958008,True
6.0,5.7852173,0,0,0.21478271484375,True
5.0,5.2518263,0,0,0.25182628631591797,True
3.5,4.6175,0,0,1.117499828338623,True
5.0,5.1231937,0,0,0.12319374084472656,True
6.0,5.699801,0,0,0.300199031829834,True
6.0,5.802107,0,0,0.1978931427001953,True
5.0,5.4095964,0,0,0.40959644317626953,True
4.0,5.7287803,0,0,1.7287802696228027,True
7.0,7.897175,1,1,0.8971748352050781,True
4.0,5.639891,0,0,1.6398911476135254,True
5.5,5.4334574,0,0,0.0665426254272461,True
4.5,6.0494556,0,0,1.5494556427001953,True
6.0,6.0277653,0,0,0.027765274047851562,True
6.0,5.153328,0,0,0.8466720581054688,True
7.0,8.669201,1,1,1.6692008972167969,True
6.0,5.070408,0,0,0.9295921325683594,True
6.0,5.810671,0,0,0.1893291473388672,True
7.0,7.4290485,1,1,0.4290485382080078,True
4.0,4.591317,0,0,0.5913171768188477,True
6.0,8.332598,0,1,2.3325977325439453,False
7.0,8.18525,1,1,1.1852502822875977,True
4.5,7.400424,0,1,2.900424003601074,False
7.0,5.5682874,1,0,1.4317126274108887,False
5.0,5.471264,0,0,0.4712638854980469,True
4.5,7.5887604,0,1,3.0887603759765625,False
4.0,5.61518,0,0,1.6151800155639648,True
4.0,4.4493546,0,0,0.4493546485900879,True
5.0,5.8161306,0,0,0.8161306381225586,True
7.0,5.9907694,1,0,1.009230613708496,False
4.0,5.6247754,0,0,1.6247754096984863,True
6.0,5.2922435,0,0,0.707756519317627,True
5.0,5.9256215,0,0,0.925621509552002,True
4.0,5.8464413,0,0,1.8464412689208984,True
4.5,5.760909,0,0,1.260909080505371,True
6.0,8.02061,0,1,2.0206098556518555,False
7.0,6.0005007,1,0,0.9994993209838867,False
6.0,7.706034,0,1,1.7060341835021973,False
6.0,5.640341,0,0,0.35965919494628906,True
6.0,5.8959646,0,0,0.1040353775024414,True
7.0,5.8396134,1,0,1.160386562347412,False
3.5,4.9931417,0,0,1.4931416511535645,True
4.0,5.5364623,0,0,1.5364623069763184,True
5.0,5.13187,0,0,0.13186979293823242,True
6.0,5.820524,0,0,0.1794757843017578,True
5.0,5.936393,0,0,0.9363927841186523,True
4.0,4.7523227,0,0,0.7523226737976074,True
6.5,7.513287,0,1,1.01328706741333,False
5.0,5.914312,0,0,0.9143118858337402,True
5.0,5.931053,0,0,0.9310531616210938,True
6.0,5.847303,0,0,0.15269708633422852,True
7.0,7.5284767,1,1,0.5284767150878906,True
6.0,4.3834414,0,0,1.61655855178833,True
5.0,5.068627,0,0,0.06862688064575195,True
5.0,5.694947,0,0,0.6949467658996582,True
8.5,8.372748,1,1,0.12725162506103516,True
5.0,4.4958277,0,0,0.5041723251342773,True
5.5,5.7336144,0,0,0.23361444473266602,True
6.5,5.797349,0,0,0.7026510238647461,True
5.0,5.729483,0,0,0.7294831275939941,True
7.0,8.124805,1,1,1.1248054504394531,True
4.0,5.182459,0,0,1.1824588775634766,True
3.5,4.3916154,0,0,0.8916153907775879,True
4.5,5.054196,0,0,0.5541958808898926,True
5.5,5.947328,0,0,0.4473280906677246,True
5.0,5.4707766,0,0,0.4707765579223633,True
8.0,8.313482,1,1,0.31348228454589844,True
6.0,5.4866734,0,0,0.5133266448974609,True
4.5,4.7441072,0,0,0.24410724639892578,True
4.5,6.023241,0,0,1.5232410430908203,True
6.0,5.9793158,0,0,0.020684242248535156,True
6.0,8.348603,0,1,2.3486032485961914,False
6.0,8.02854,0,1,2.0285396575927734,False
3.5,5.913348,0,0,2.4133481979370117,True
8.0,8.183014,1,1,0.183013916015625,True
6.5,7.7305837,0,1,1.230583667755127,False
5.0,5.875782,0,0,0.8757820129394531,True
6.0,5.982124,0,0,0.017876148223876953,True
4.0,4.796549,0,0,0.7965488433837891,True
6.5,7.406993,0,1,0.9069929122924805,False
9.0,8.442283,1,1,0.5577173233032227,True
7.0,5.849157,1,0,1.1508431434631348,False
5.0,5.8707285,0,0,0.8707284927368164,True
4.0,5.7876663,0,0,1.7876663208007812,True
7.0,7.594261,1,1,0.5942611694335938,True
4.0,5.7808566,0,0,1.7808566093444824,True
6.5,8.190418,0,1,1.6904182434082031,False
3.5,4.55349,0,0,1.053490161895752,True
7.0,8.217039,1,1,1.2170391082763672,True
8.0,8.342441,1,1,0.3424406051635742,True
6.5,5.9912615,0,0,0.5087385177612305,True
7.5,5.8727827,1,0,1.6272172927856445,False
6.5,5.9946594,0,0,0.505340576171875,True
7.0,7.6773653,1,1,0.6773653030395508,True
8.5,8.455454,1,1,0.04454612731933594,True
5.0,5.919782,0,0,0.9197821617126465,True
4.0,4.751237,0,0,0.7512369155883789,True
5.0,5.8371754,0,0,0.8371753692626953,True
6.0,8.201953,0,1,2.2019529342651367,False
4.5,5.5248265,0,0,1.0248265266418457,True
6.5,5.938055,0,0,0.5619449615478516,True
5.0,5.9479837,0,0,0.9479837417602539,True
4.0,5.287544,0,0,1.287543773651123,True
7.0,8.460267,1,1,1.4602670669555664,True
9.0,8.550669,1,1,0.44933128356933594,True
8.5,8.434981,1,1,0.0650186538696289,True
7.0,5.983676,1,0,1.0163240432739258,False
6.0,5.9996204,0,0,0.0003795623779296875,True
6.0,7.7151027,0,1,1.7151026725769043,False
7.0,7.8953023,1,1,0.8953022956848145,True
5.0,5.7932696,0,0,0.7932696342468262,True
3.5,4.889327,0,0,1.389327049255371,True
8.0,8.364679,1,1,0.36467933654785156,True
7.0,7.974497,1,1,0.9744968414306641,True
3.5,4.89317,0,0,1.39316987991333,True
6.5,6.028917,0,0,0.4710831642150879,True
4.0,4.750165,0,0,0.7501649856567383,True
6.0,5.7479053,0,0,0.25209474563598633,True
8.0,7.5864472,1,1,0.41355276107788086,True
5.0,4.8932343,0,0,0.1067657470703125,True
5.0,5.1714725,0,0,0.17147254943847656,True
5.0,5.9439588,0,0,0.9439587593078613,True
7.0,5.886193,1,0,1.113807201385498,False
5.0,5.7367306,0,0,0.7367305755615234,True
3.5,4.946825,0,0,1.4468250274658203,True
4.0,4.8837132,0,0,0.8837132453918457,True
7.0,8.332816,1,1,1.3328161239624023,True
4.0,4.6141467,0,0,0.6141467094421387,True
4.0,5.7563605,0,0,1.7563605308532715,True
6.0,7.488468,0,1,1.4884681701660156,False
4.0,4.6697593,0,0,0.6697592735290527,True
6.0,5.619281,0,0,0.3807191848754883,True
5.0,5.489589,0,0,0.48958921432495117,True
5.5,5.668361,0,0,0.16836118698120117,True
6.0,7.8658752,0,1,1.865875244140625,False
6.0,7.8931355,0,1,1.8931355476379395,False
5.0,5.70461,0,0,0.7046098709106445,True
5.0,5.674131,0,0,0.674130916595459,True
5.0,5.485719,0,0,0.4857192039489746,True
8.0,7.739911,1,1,0.2600889205932617,True
4.0,4.7961493,0,0,0.7961492538452148,True
5.0,5.4672103,0,0,0.4672102928161621,True
5.0,5.577996,0,0,0.577995777130127,True
8.0,6.008338,1,0,1.9916620254516602,False
4.0,5.7669926,0,0,1.7669925689697266,True
7.0,7.652512,1,1,0.6525120735168457,True
5.0,5.063043,0,0,0.06304311752319336,True
8.0,7.465155,1,1,0.5348448753356934,True
9.0,8.241314,1,1,0.7586860656738281,True
4.0,5.1252213,0,0,1.1252212524414062,True
7.0,8.092016,1,1,1.0920162200927734,True
7.0,8.19418,1,1,1.1941795349121094,True
8.5,8.440588,1,1,0.05941200256347656,True
4.0,5.3457823,0,0,1.3457822799682617,True
5.0,4.447033,0,0,0.5529670715332031,True
4.0,5.137049,0,0,1.1370491981506348,True
7.0,7.619416,1,1,0.6194162368774414,True
8.0,7.995632,1,1,0.004367828369140625,True
6.5,6.0039153,0,0,0.49608469009399414,True
5.0,5.715974,0,0,0.7159738540649414,True
4.0,4.605531,0,0,0.6055312156677246,True
4.0,5.9476724,0,0,1.9476723670959473,True
7.0,8.641299,1,1,1.6412992477416992,True
4.0,4.641259,0,0,0.6412591934204102,True
6.0,5.816279,0,0,0.18372106552124023,True
4.0,5.900306,0,0,1.900306224822998,True
5.0,5.9385552,0,0,0.9385552406311035,True
8.0,7.9299335,1,1,0.07006645202636719,True
8.0,8.151921,1,1,0.15192127227783203,True
7.0,7.7976604,1,1,0.7976603507995605,True
4.0,4.618787,0,0,0.6187868118286133,True
8.0,5.9281273,1,0,2.0718727111816406,False
5.0,5.9194427,0,0,0.9194426536560059,True
4.0,5.980392,0,0,1.9803919792175293,True
6.0,5.748711,0,0,0.25128889083862305,True
4.0,5.141028,0,0,1.1410279273986816,True
8.0,7.58593,1,1,0.41407012939453125,True
8.0,8.425435,1,1,0.42543506622314453,True
4.0,5.762137,0,0,1.7621369361877441,True
4.0,5.4004335,0,0,1.4004335403442383,True
7.5,5.5301023,1,0,1.969897747039795,False
7.0,7.966189,1,1,0.966188907623291,True
7.0,7.3011327,1,1,0.3011326789855957,True
5.0,4.8072557,0,0,0.19274425506591797,True
4.0,4.8650913,0,0,0.8650913238525391,True
3.5,4.5527043,0,0,1.0527043342590332,True
5.0,5.684467,0,0,0.6844668388366699,True
5.5,5.8677115,0,0,0.36771154403686523,True
7.5,7.6076264,1,1,0.10762643814086914,True
4.5,5.705527,0,0,1.2055268287658691,True
7.0,7.462614,1,1,0.4626140594482422,True
6.0,7.224481,0,1,1.2244811058044434,False
4.0,5.751866,0,0,1.7518658638000488,True
5.0,5.6250806,0,0,0.6250805854797363,True
8.0,8.198822,1,1,0.198822021484375,True
6.5,8.173485,0,1,1.6734848022460938,False
6.0,6.0040975,0,0,0.004097461700439453,True
4.5,5.398047,0,0,0.8980469703674316,True
3.5,5.055494,0,0,1.5554938316345215,True
7.0,5.99303,1,0,1.006969928741455,False
4.0,7.375297,0,1,3.3752970695495605,False
5.0,7.4781094,0,1,2.478109359741211,False
7.0,8.017946,1,1,1.0179462432861328,True
5.5,7.8246794,0,1,2.324679374694824,False
8.5,8.455833,1,1,0.04416656494140625,True
7.0,5.975225,1,0,1.0247750282287598,False
8.0,7.345092,1,1,0.6549081802368164,True
7.0,7.691778,1,1,0.6917781829833984,True
8.0,8.260062,1,1,0.26006221771240234,True
4.0,4.5220785,0,0,0.5220785140991211,True
7.0,5.8777747,1,0,1.122225284576416,False
5.0,5.623987,0,0,0.6239871978759766,True
6.0,6.0080066,0,0,0.008006572723388672,True
7.5,5.467092,1,0,2.0329079627990723,False
4.0,5.460798,0,0,1.4607977867126465,True
5.0,5.7762218,0,0,0.776221752166748,True
5.0,6.0011253,0,0,1.0011253356933594,True
6.0,7.4417114,0,1,1.44171142578125,False
3.5,5.7181168,0,0,2.2181167602539062,True
6.0,6.030507,0,0,0.03050708770751953,True
5.0,4.7785225,0,0,0.22147750854492188,True
6.0,5.9029093,0,0,0.0970907211303711,True
4.0,5.0817347,0,0,1.0817346572875977,True
4.0,5.3673353,0,0,1.367335319519043,True
4.0,5.66811,0,0,1.6681098937988281,True
4.0,5.286312,0,0,1.2863121032714844,True
4.5,5.488359,0,0,0.9883589744567871,True
5.0,4.7612934,0,0,0.2387065887451172,True
6.0,5.8366394,0,0,0.163360595703125,True
4.5,5.9171953,0,0,1.4171953201293945,True
6.0,5.670005,0,0,0.32999515533447266,True
4.5,5.3338714,0,0,0.8338713645935059,True
5.5,5.9276547,0,0,0.4276547431945801,True
4.0,5.7415514,0,0,1.741551399230957,True
4.0,4.897065,0,0,0.8970651626586914,True
5.0,5.0623345,0,0,0.062334537506103516,True
5.0,5.908436,0,0,0.9084358215332031,True
6.0,8.156114,0,1,2.156113624572754,False
4.0,5.1745186,0,0,1.1745185852050781,True
5.0,5.5665956,0,0,0.5665955543518066,True
4.0,5.4860735,0,0,1.4860734939575195,True
5.5,5.8390675,0,0,0.3390674591064453,True
5.0,5.516627,0,0,0.5166268348693848,True
5.0,5.806491,0,0,0.8064908981323242,True
4.0,4.7972083,0,0,0.797208309173584,True
6.0,5.6733723,0,0,0.3266277313232422,True
7.0,8.246402,1,1,1.2464017868041992,True
4.0,5.5361013,0,0,1.5361013412475586,True
4.0,5.8984814,0,0,1.8984813690185547,True
6.5,7.5732937,0,1,1.073293685913086,False
4.0,5.8577027,0,0,1.8577027320861816,True
5.0,5.9999914,0,0,0.9999914169311523,True
4.5,7.973949,0,1,3.4739489555358887,False
6.0,7.893567,0,1,1.8935670852661133,False
4.0,5.5483885,0,0,1.5483884811401367,True
8.0,8.348633,1,1,0.3486328125,True
4.0,4.7423954,0,0,0.7423954010009766,True
5.0,5.8709626,0,0,0.8709626197814941,True
5.0,4.706825,0,0,0.29317522048950195,True
3.5,5.901143,0,0,2.4011430740356445,True
4.5,5.987946,0,0,1.4879460334777832,True
5.0,5.620686,0,0,0.6206860542297363,True
6.5,6.052884,0,0,0.4471158981323242,True
5.0,5.8099866,0,0,0.8099865913391113,True
5.0,5.900293,0,0,0.9002928733825684,True
4.0,5.5271263,0,0,1.5271263122558594,True
4.0,4.9355693,0,0,0.9355692863464355,True
3.5,5.463694,0,0,1.9636940956115723,True
3.5,5.606436,0,0,2.106435775756836,True
7.0,7.6005983,1,1,0.6005983352661133,True
6.0,7.975855,0,1,1.9758548736572266,False
5.0,5.832696,0,0,0.8326959609985352,True
4.0,5.2205367,0,0,1.220536708831787,True
5.0,5.993449,0,0,0.9934492111206055,True
4.5,4.865479,0,0,0.3654789924621582,True
5.0,5.1837993,0,0,0.18379926681518555,True
8.0,8.40388,1,1,0.40388011932373047,True
5.5,6.0070496,0,0,0.507049560546875,True
5.0,5.864788,0,0,0.8647880554199219,True
5.0,7.4784393,0,1,2.4784393310546875,False
7.0,7.890893,1,1,0.8908929824829102,True
6.0,6.011121,0,0,0.011120796203613281,True
6.5,5.287833,0,0,1.2121667861938477,True
6.5,5.7509813,0,0,0.749018669128418,True
5.0,4.547819,0,0,0.4521808624267578,True
6.0,5.9909134,0,0,0.00908660888671875,True
5.0,7.885856,0,1,2.8858561515808105,False
5.5,5.3072996,0,0,0.19270038604736328,True
4.0,5.519276,0,0,1.5192761421203613,True
6.0,5.6494317,0,0,0.3505682945251465,True
5.0,5.675264,0,0,0.6752638816833496,True
7.5,5.7490387,1,0,1.7509613037109375,False
5.0,4.8709226,0,0,0.12907743453979492,True
6.0,5.7987976,0,0,0.201202392578125,True
5.0,6.0025682,0,0,1.002568244934082,True
5.0,5.5455213,0,0,0.5455212593078613,True
4.5,5.1690607,0,0,0.6690607070922852,True
4.0,4.305358,0,0,0.3053579330444336,True
6.0,5.8601036,0,0,0.13989639282226562,True
4.0,5.1204457,0,0,1.120445728302002,True
4.5,4.5891633,0,0,0.08916330337524414,True
3.5,5.0924373,0,0,1.5924372673034668,True
4.5,5.4370184,0,0,0.9370183944702148,True
4.5,5.720597,0,0,1.2205967903137207,True
6.0,5.7298083,0,0,0.27019166946411133,True
4.0,5.591116,0,0,1.591115951538086,True
7.0,8.473199,1,1,1.4731988906860352,True
7.5,8.325298,1,1,0.8252983093261719,True
5.0,6.006241,0,0,1.0062408447265625,True
6.0,7.592394,0,1,1.5923938751220703,False
7.0,7.6255345,1,1,0.6255345344543457,True
7.5,7.816692,1,1,0.31669187545776367,True
5.0,5.8406506,0,0,0.8406505584716797,True
8.5,7.82494,1,1,0.6750597953796387,True
7.0,7.9935884,1,1,0.9935884475708008,True
4.0,5.4262652,0,0,1.4262652397155762,True
9.0,8.252447,1,1,0.7475528717041016,True
6.5,8.374342,0,1,1.8743419647216797,False
4.0,5.645554,0,0,1.6455540657043457,True
5.5,7.7716637,0,1,2.2716636657714844,False
3.5,4.8114686,0,0,1.3114686012268066,True
5.5,5.9639797,0,0,0.46397972106933594,True
7.0,4.752508,1,0,2.2474918365478516,False
8.0,7.7425566,1,1,0.2574434280395508,True
4.0,7.4410033,0,1,3.4410033226013184,False
3.5,4.737262,0,0,1.2372617721557617,True
6.5,7.531527,0,1,1.031527042388916,False
6.0,5.9908023,0,0,0.009197711944580078,True
8.5,8.427073,1,1,0.07292747497558594,True
7.0,6.008205,1,0,0.9917950630187988,False
4.5,5.793354,0,0,1.2933540344238281,True
8.5,8.106138,1,1,0.3938617706298828,True
5.0,5.705052,0,0,0.7050518989562988,True
7.5,7.7962694,1,1,0.29626941680908203,True
8.0,8.385683,1,1,0.3856830596923828,True
8.0,8.356152,1,1,0.3561515808105469,True
6.0,7.9646606,0,1,1.96466064453125,False
5.5,8.255986,0,1,2.755986213684082,False
5.5,5.8596907,0,0,0.35969066619873047,True
4.5,5.4091635,0,0,0.9091634750366211,True
6.0,5.94222,0,0,0.057779788970947266,True
7.0,7.681103,1,1,0.6811032295227051,True
4.5,5.9860415,0,0,1.48604154586792,True
7.0,7.6574697,1,1,0.6574697494506836,True
6.0,7.430071,0,1,1.4300708770751953,False
6.0,5.8831096,0,0,0.11689043045043945,True
7.0,8.379652,1,1,1.3796520233154297,True
5.0,5.665819,0,0,0.6658191680908203,True
5.0,4.813838,0,0,0.18616199493408203,True
4.5,5.924608,0,0,1.4246082305908203,True
6.5,7.5660753,0,1,1.066075325012207,False
4.0,5.7200665,0,0,1.7200665473937988,True
6.0,5.967599,0,0,0.032401084899902344,True
8.0,8.522537,1,1,0.5225372314453125,True
4.0,4.5373774,0,0,0.5373773574829102,True
8.0,8.502685,1,1,0.5026845932006836,True
6.0,5.8588862,0,0,0.1411137580871582,True
5.0,7.53344,0,1,2.533440113067627,False
4.0,4.670438,0,0,0.6704378128051758,True
5.5,5.748428,0,0,0.2484278678894043,True
6.0,5.8522105,0,0,0.14778947830200195,True
4.0,5.836249,0,0,1.8362488746643066,True
5.0,5.603078,0,0,0.6030778884887695,True
4.0,5.0045958,0,0,1.0045957565307617,True
6.5,7.7261705,0,1,1.226170539855957,False
6.0,7.460743,0,1,1.4607429504394531,False
5.0,4.579113,0,0,0.4208869934082031,True
4.0,5.663348,0,0,1.6633481979370117,True
5.0,5.568846,0,0,0.5688462257385254,True
4.0,5.1374984,0,0,1.137498378753662,True
7.0,7.610155,1,1,0.6101551055908203,True
5.0,5.310593,0,0,0.3105931282043457,True
7.0,5.8590174,1,0,1.1409826278686523,False
5.0,5.293653,0,0,0.2936530113220215,True
4.5,7.6742005,0,1,3.1742005348205566,False
6.0,7.637512,0,1,1.63751220703125,False
4.5,4.749097,0,0,0.24909687042236328,True
6.0,8.247111,0,1,2.2471113204956055,False
4.5,4.9864707,0,0,0.48647069931030273,True
9.0,5.6141415,1,0,3.3858585357666016,False
6.0,5.8831196,0,0,0.11688041687011719,True
4.0,4.833705,0,0,0.833704948425293,True
4.0,5.776025,0,0,1.7760248184204102,True
8.0,8.507356,1,1,0.5073556900024414,True
4.0,5.2423763,0,0,1.2423763275146484,True
6.0,5.9640994,0,0,0.03590059280395508,True
4.0,4.853985,0,0,0.8539848327636719,True
6.0,6.030808,0,0,0.030807971954345703,True
4.0,5.2103615,0,0,1.2103614807128906,True
7.0,8.067121,1,1,1.0671205520629883,True
6.0,5.979742,0,0,0.020257949829101562,True
4.5,5.3865466,0,0,0.8865466117858887,True
5.5,4.988423,0,0,0.5115771293640137,True
4.0,5.811511,0,0,1.8115110397338867,True
4.0,5.863389,0,0,1.863389015197754,True
4.0,4.6204576,0,0,0.620457649230957,True
8.0,8.18719,1,1,0.18719005584716797,True
4.0,4.745876,0,0,0.7458758354187012,True
7.0,7.348162,1,1,0.3481621742248535,True
6.5,7.671412,0,1,1.1714119911193848,False
6.0,5.88888,0,0,0.11112022399902344,True
8.0,8.155204,1,1,0.15520381927490234,True
7.0,7.775633,1,1,0.7756328582763672,True
5.0,5.8255773,0,0,0.8255772590637207,True
3.5,5.1399927,0,0,1.6399927139282227,True
3.5,4.7857094,0,0,1.2857093811035156,True
4.5,5.8614125,0,0,1.361412525177002,True
5.0,5.397029,0,0,0.39702892303466797,True
7.0,5.9785423,1,0,1.0214576721191406,False
8.0,8.385409,1,1,0.3854093551635742,True
6.0,5.972158,0,0,0.027842044830322266,True
5.0,5.824472,0,0,0.8244719505310059,True
6.0,5.875645,0,0,0.12435483932495117,True
3.5,5.5055094,0,0,2.005509376525879,True
7.0,8.232145,1,1,1.2321453094482422,True
3.5,5.4019804,0,0,1.9019804000854492,True
7.0,5.9911323,1,0,1.0088677406311035,False
5.0,5.6663146,0,0,0.6663146018981934,True
4.0,5.569102,0,0,1.5691018104553223,True
5.0,5.5902724,0,0,0.5902724266052246,True
5.0,8.159342,0,1,3.159341812133789,False
4.0,5.192546,0,0,1.1925458908081055,True
4.0,5.6188164,0,0,1.6188163757324219,True
5.0,5.7820888,0,0,0.7820887565612793,True
7.0,8.474675,1,1,1.474675178527832,True
5.0,4.740972,0,0,0.25902795791625977,True
3.5,5.266192,0,0,1.7661919593811035,True
5.5,5.623375,0,0,0.12337493896484375,True
6.0,8.082288,0,1,2.0822877883911133,False
5.0,5.9420104,0,0,0.9420104026794434,True
7.0,8.407139,1,1,1.4071388244628906,True
5.5,5.21551,0,0,0.28449010848999023,True
7.5,6.020915,1,0,1.4790849685668945,False
5.0,4.4447503,0,0,0.5552496910095215,True
6.0,5.3638363,0,0,0.6361637115478516,True
6.0,7.6327066,0,1,1.632706642150879,False
5.0,8.536902,0,1,3.53690242767334,False
8.0,8.427998,1,1,0.4279975891113281,True
5.0,5.475737,0,0,0.4757370948791504,True
3.5,4.5420976,0,0,1.042097568511963,True
3.5,4.7726803,0,0,1.2726802825927734,True
3.5,5.924836,0,0,2.4248361587524414,True
5.0,5.9155216,0,0,0.9155216217041016,True
6.0,5.293632,0,0,0.7063679695129395,True
4.5,5.6276903,0,0,1.127690315246582,True
8.0,8.435188,1,1,0.43518829345703125,True
4.0,5.045987,0,0,1.0459871292114258,True
5.0,5.7740245,0,0,0.774024486541748,True
6.0,5.9249115,0,0,0.0750885009765625,True
4.0,4.9836836,0,0,0.9836835861206055,True
5.0,5.6198163,0,0,0.6198163032531738,True
6.5,5.264152,0,0,1.2358479499816895,True
8.0,7.7264943,1,1,0.27350568771362305,True
7.0,8.634952,1,1,1.6349515914916992,True
6.0,5.6877465,0,0,0.312253475189209,True
3.5,5.6142364,0,0,2.114236354827881,True
4.0,5.214625,0,0,1.2146248817443848,True
6.5,5.709642,0,0,0.7903580665588379,True
7.0,7.8841414,1,1,0.8841414451599121,True
6.5,5.934666,0,0,0.5653338432312012,True
4.0,4.878127,0,0,0.8781270980834961,True
7.0,7.7181797,1,1,0.7181797027587891,True
5.0,5.0091968,0,0,0.009196758270263672,True
4.0,4.54547,0,0,0.5454702377319336,True
6.5,8.392675,0,1,1.8926753997802734,False
5.5,5.2695646,0,0,0.23043537139892578,True
7.0,5.9691505,1,0,1.0308494567871094,False
4.0,5.1827126,0,0,1.1827125549316406,True
6.0,7.7272053,0,1,1.7272052764892578,False
6.0,5.930865,0,0,0.06913518905639648,True
4.0,5.1660004,0,0,1.1660003662109375,True
6.5,7.3847837,0,1,0.8847837448120117,False
7.0,7.796508,1,1,0.7965078353881836,True
9.0,8.430914,1,1,0.5690860748291016,True
6.0,7.37833,0,1,1.3783302307128906,False
5.0,5.805247,0,0,0.8052468299865723,True
6.0,8.193258,0,1,2.193258285522461,False
5.5,5.912532,0,0,0.41253185272216797,True
6.0,6.005435,0,0,0.005434989929199219,True
4.0,4.5660224,0,0,0.5660223960876465,True
5.0,7.4965873,0,1,2.4965872764587402,False
5.0,5.3879757,0,0,0.38797569274902344,True
7.0,5.978932,1,0,1.0210680961608887,False
6.0,5.813226,0,0,0.18677377700805664,True
