GroundTruth,Predict Score,Absolute Error,Squared Error
8.0,7.10642147064209,0.8935785293579102,0.7984825881294455
3.0,3.6557047367095947,0.6557047367095947,0.42994870174339894
4.0,3.6302905082702637,0.36970949172973633,0.13668510827505997
6.5,5.48694372177124,1.0130562782287598,1.0262830228587063
4.0,4.121728420257568,0.12172842025756836,0.014817808298403179
6.0,6.457046985626221,0.4570469856262207,0.2088919470700148
6.0,5.027307033538818,0.9726929664611816,0.9461316070030534
5.0,6.822311878204346,1.8223118782043457,3.32082058144465
5.5,3.6288812160491943,1.8711187839508057,3.5010855036535418
4.0,3.815624237060547,0.18437576293945312,0.033994421959505416
6.0,7.210391044616699,1.2103910446166992,1.4650464808883044
6.0,5.589105606079102,0.41089439392089844,0.16883420295562246
6.0,5.420495510101318,0.5795044898986816,0.3358254538127312
5.0,3.8623385429382324,1.1376614570617676,1.294273590883904
6.0,4.818399906158447,1.1816000938415527,1.3961787817663662
5.0,4.443912506103516,0.5560874938964844,0.30923330086807255
7.0,7.2914838790893555,0.29148387908935547,0.084962851768978
5.0,4.085284233093262,0.9147157669067383,0.8367049342277824
6.0,5.2768874168396,0.7231125831604004,0.522891807924907
6.0,6.545607566833496,0.5456075668334961,0.2976876169859679
5.0,4.037727355957031,0.9622726440429688,0.925968641473446
6.0,6.958785533905029,0.9587855339050293,0.9192697000255521
5.0,4.8716607093811035,0.12833929061889648,0.01647097351656157
8.5,5.465557098388672,3.034442901611328,9.207843723139376
6.0,6.346250534057617,0.3462505340576172,0.11988943233518512
3.0,3.6368627548217773,0.6368627548217773,0.4055941684791833
4.0,4.3398942947387695,0.33989429473876953,0.11552813159596553
8.0,7.206098556518555,0.7939014434814453,0.6302795019619225
5.0,4.750906467437744,0.24909353256225586,0.06204758796434362
5.0,4.855349540710449,0.14465045928955078,0.020923755372677988
3.5,5.243784427642822,1.7437844276428223,3.0407841300896052
6.0,6.228041648864746,0.2280416488647461,0.05200299361695215
4.0,3.6319117546081543,0.3680882453918457,0.13548895639564762
5.0,5.8225417137146,0.8225417137145996,0.6765748708005503
4.0,4.476645469665527,0.47664546966552734,0.22719090375267115
7.0,7.411559104919434,0.4115591049194336,0.16938089684208535
5.0,5.306853771209717,0.3068537712097168,0.09415923690562522
5.0,6.227338790893555,1.2273387908935547,1.5063605076320528
8.5,7.183892726898193,1.3161072731018066,1.7321383543114734
7.0,7.857078552246094,0.8570785522460938,0.73458364472026
4.0,4.267414569854736,0.26741456985473633,0.07151055217059366
5.0,3.9354758262634277,1.0645241737365723,1.133211716469532
6.0,5.296979904174805,0.7030200958251953,0.4942372551340668
5.0,3.914788246154785,1.0852117538452148,1.1776845506838072
5.0,3.971160888671875,1.028839111328125,1.058509916998446
5.5,6.664708614349365,1.1647086143493652,1.3565461563396184
6.0,5.28494119644165,0.7150588035583496,0.5113090925462984
7.0,7.795894622802734,0.7958946228027344,0.6334482506063068
6.0,7.306079864501953,1.3060798645019531,1.7058446124574402
6.5,5.675349712371826,0.8246502876281738,0.6800480968852298
6.0,5.289950847625732,0.7100491523742676,0.5041697987874159
6.0,4.943115234375,1.056884765625,1.1170054078102112
6.5,5.664845943450928,0.8351540565490723,0.697482298170371
5.0,4.900210380554199,0.09978961944580078,0.009957968149137741
4.0,4.427855491638184,0.4278554916381836,0.1830603217249518
3.5,4.174618721008301,0.6746187210083008,0.45511041873487557
5.5,5.211287498474121,0.2887125015258789,0.08335490853733063
4.5,4.957761287689209,0.457761287689209,0.20954539650688275
5.0,4.6586384773254395,0.34136152267456055,0.11652768916269451
4.5,5.330661773681641,0.8306617736816406,0.6899989822559291
6.0,7.448341369628906,1.4483413696289062,2.097692722978536
5.0,5.002369403839111,0.002369403839111328,5.6140745527955005e-06
5.0,4.898985862731934,0.1010141372680664,0.010203855928011762
6.5,6.875939846038818,0.37593984603881836,0.14133076783969045
8.0,6.865863800048828,1.1341361999511719,1.2862649200396845
4.0,5.9847540855407715,1.9847540855407715,3.939248780070784
5.0,4.513058662414551,0.4869413375854492,0.23711186624950642
8.0,7.0153584480285645,0.9846415519714355,0.9695189858687172
5.0,6.326000690460205,1.326000690460205,1.7582778311009406
5.0,4.97867488861084,0.021325111389160156,0.0004547603757600882
7.0,6.058653354644775,0.9413466453552246,0.886133506721535
5.0,4.2764153480529785,0.7235846519470215,0.5235747485332922
5.5,7.12620735168457,1.6262073516845703,2.6445503506729438
3.0,3.621864080429077,0.6218640804290771,0.38671493452790173
3.5,3.6213057041168213,0.12130570411682129,0.014715073851277793
7.0,6.9214606285095215,0.07853937149047852,0.0061684328741193895
5.0,3.8171138763427734,1.1828861236572266,1.3992195815408195
6.5,5.458736896514893,1.0412631034851074,1.0842288506794375
6.0,6.580336570739746,0.5803365707397461,0.3367905353379683
6.0,4.459296226501465,1.5407037734985352,2.3737681176726255
9.0,9.040750503540039,0.04075050354003906,0.0016606035387667362
5.0,5.872494220733643,0.8724942207336426,0.7612461652136062
4.0,3.635174036026001,0.364825963973999,0.13309798398955763
6.0,6.772568702697754,0.7725687026977539,0.5968624003880905
6.0,7.112207412719727,1.1122074127197266,1.2370053289087082
6.5,6.066910743713379,0.4330892562866211,0.18756630391089857
4.0,5.422138690948486,1.4221386909484863,2.0224784562926743
7.0,6.822515964508057,0.17748403549194336,0.03150058285450541
3.0,3.6765289306640625,0.6765289306640625,0.4576913940254599
4.0,4.240910053253174,0.24091005325317383,0.05803765375844705
6.0,5.976049423217773,0.023950576782226562,0.0005736301282013301
5.0,6.761359214782715,1.7613592147827148,3.102386283499982
7.0,6.441264629364014,0.5587353706359863,0.312185214399733
7.0,7.523385047912598,0.5233850479125977,0.27393190837847214
6.5,5.911749362945557,0.5882506370544434,0.34603881199495845
3.0,3.9976816177368164,0.9976816177368164,0.9953686103699511
4.0,4.458247184753418,0.45824718475341797,0.20999048233443318
4.0,3.7306644916534424,0.2693355083465576,0.07254161605629861
4.5,6.517462730407715,2.017462730407715,4.070155868584152
5.5,4.778631687164307,0.7213683128356934,0.5203722427634148
7.0,6.815249443054199,0.18475055694580078,0.03413276829178358
6.0,6.370798587799072,0.37079858779907227,0.1374915927137863
5.0,7.541321754455566,2.5413217544555664,6.458316259669118
6.0,5.601767539978027,0.39823246002197266,0.15858909221515205
5.0,5.857832908630371,0.8578329086303711,0.7358772991292426
6.0,4.641571521759033,1.3584284782409668,1.8453279304960688
6.0,7.529297828674316,1.5292978286743164,2.338751848787979
7.0,5.3914361000061035,1.6085638999938965,2.587477820363574
4.5,5.066699981689453,0.5666999816894531,0.3211488692468265
4.0,4.836122989654541,0.836122989654541,0.6991016538288477
4.5,5.190018177032471,0.6900181770324707,0.4761250846352141
7.5,5.95033073425293,1.5496692657470703,2.401474833201064
6.0,6.934717178344727,0.9347171783447266,0.8736962034927274
5.5,4.715215682983398,0.7847843170166016,0.6158864242352138
6.0,5.187161445617676,0.8128385543823242,0.6607065154903466
3.5,5.414614677429199,1.9146146774291992,3.6657493630273166
6.0,4.897104740142822,1.1028952598571777,1.2163779542154316
4.5,4.60305118560791,0.10305118560791016,0.01061954685519595
4.0,5.283940315246582,1.283940315246582,1.6485027331154924
5.5,5.04130220413208,0.4586977958679199,0.21040366793408793
4.0,3.855868101119995,0.14413189888000488,0.020774004274755953
6.0,5.076791763305664,0.9232082366943359,0.852313448300265
3.0,4.885097503662109,1.8850975036621094,3.5535925983131165
4.5,4.9664483070373535,0.4664483070373535,0.21757402313801322
6.0,6.209997653961182,0.20999765396118164,0.04409901466920019
7.0,6.914307594299316,0.0856924057006836,0.00734318839477055
7.0,6.725621223449707,0.27437877655029297,0.0752837130212356
4.0,4.413021564483643,0.4130215644836426,0.17058681272851572
7.0,7.233386039733887,0.23338603973388672,0.05446904354266735
3.5,4.2614593505859375,0.7614593505859375,0.5798203425947577
3.0,3.885481834411621,0.8854818344116211,0.7840780790729696
5.0,6.22938346862793,1.2293834686279297,1.5113837129356398
3.0,3.9118993282318115,0.9118993282318115,0.8315603848296291
6.5,6.601905822753906,0.10190582275390625,0.010384796711150557
4.5,3.865969181060791,0.634030818939209,0.401995079364724
3.0,3.857940912246704,0.8579409122467041,0.7360626089067068
8.5,8.330085754394531,0.16991424560546875,0.028870850859675556
6.0,5.0914506912231445,0.9085493087768555,0.8254618464789019
3.5,3.9668893814086914,0.4668893814086914,0.21798569447219052
5.0,4.1813130378723145,0.8186869621276855,0.6702483419578584
4.5,4.462836742401123,0.03716325759887695,0.0013811077153604856
3.0,3.782188892364502,0.782188892364502,0.6118194633384064
3.0,3.6262636184692383,0.6262636184692383,0.39220611981818365
3.0,3.9685678482055664,0.9685678482055664,0.9381236765775611
3.5,4.220806121826172,0.7208061218261719,0.5195614652620861
3.0,4.122408866882324,1.1224088668823242,1.259801664456063
8.0,7.250988006591797,0.7490119934082031,0.5610189662693301
3.0,3.7165417671203613,0.7165417671203613,0.5134321040279701
4.0,3.6247618198394775,0.37523818016052246,0.1408036918501807
3.0,3.6183266639709473,0.6183266639709473,0.38232786337744074
4.0,4.521031856536865,0.5210318565368652,0.2714741955262525
6.0,6.825280666351318,0.8252806663513184,0.681088178253276
5.0,6.5387349128723145,1.5387349128723145,2.367705132092169
3.0,3.699801206588745,0.6998012065887451,0.4897217287430635
5.0,5.857904434204102,0.8579044342041016,0.7360000182270596
6.0,6.33728551864624,0.33728551864624023,0.11376152108846327
7.0,7.4369659423828125,0.4369659423828125,0.1909392348024994
3.5,3.662029266357422,0.16202926635742188,0.026253483156324364
8.5,8.79178524017334,0.29178524017333984,0.08513862638301362
8.0,7.472260475158691,0.5277395248413086,0.27850900607973017
4.0,4.633058071136475,0.6330580711364746,0.40076252143103375
9.5,8.246415138244629,1.253584861755371,1.5714750056222329
5.0,5.017953395843506,0.01795339584350586,0.00032232442231361347
7.0,5.8831868171691895,1.1168131828308105,1.2472716853446855
5.0,4.272850513458252,0.727149486541748,0.5287463757779278
6.0,6.999119758605957,0.999119758605957,0.9982402920368258
7.0,5.8531694412231445,1.1468305587768555,1.3152203305444345
6.0,3.9136223793029785,2.0863776206970215,4.3529715761453645
7.0,6.233362674713135,0.7666373252868652,0.5877327885229988
5.5,6.521473407745361,1.0214734077453613,1.0434079227309212
6.0,5.358004570007324,0.6419954299926758,0.41215813213148067
4.0,3.919684410095215,0.08031558990478516,0.006450593981753627
4.0,4.637216567993164,0.6372165679931641,0.4060449545249867
5.0,5.006205081939697,0.006205081939697266,3.850304187835718e-05
5.0,5.313633441925049,0.31363344192504883,0.09836593589375298
6.0,5.1179609298706055,0.8820390701293945,0.777992921234727
5.5,6.258212089538574,0.7582120895385742,0.5748855727224509
4.0,3.768613815307617,0.2313861846923828,0.05353956646649749
5.0,4.91029691696167,0.08970308303833008,0.008046643106581541
5.5,6.59372091293335,1.0937209129333496,1.1962254353877597
4.0,5.494556427001953,1.4945564270019531,2.2336989134928444
5.0,3.6159496307373047,1.3840503692626953,1.9155954246562032
4.0,3.72330379486084,0.27669620513916016,0.0765607899384122
5.0,5.25459098815918,0.2545909881591797,0.06481657125186757
5.0,5.014025688171387,0.014025688171386719,0.00019671992868097732
4.0,3.9989113807678223,0.0010886192321777344,1.18509183266724e-06
4.0,4.796923637390137,0.7969236373901367,0.6350872838311261
5.0,5.9556732177734375,0.9556732177734375,0.9133112991694361
5.0,3.8694820404052734,1.1305179595947266,1.2780708569662238
4.0,4.877586364746094,0.8775863647460938,0.7701578275882639
6.5,7.225346565246582,0.725346565246582,0.5261276397150141
4.0,4.3007097244262695,0.30070972442626953,0.09042633836452296
5.0,3.7370686531066895,1.2629313468933105,1.5949955869657515
4.5,4.899614334106445,0.3996143341064453,0.1596916160233377
8.5,7.879294395446777,0.6207056045532227,0.3852754475237816
4.0,3.6156930923461914,0.3843069076538086,0.14769179927043297
5.0,5.728069305419922,0.7280693054199219,0.5300849134946475
3.0,4.100322723388672,1.1003227233886719,1.2107100956054637
7.0,8.327953338623047,1.3279533386230469,1.7634600695600966
5.5,6.461169719696045,0.9611697196960449,0.9238472300605736
6.0,4.951155185699463,1.048844814300537,1.1000754444851282
5.0,6.738596439361572,1.7385964393615723,3.0227175789607372
7.0,6.605562686920166,0.394437313079834,0.15558079394963897
5.0,5.725502967834473,0.7255029678344727,0.5263545563366279
6.0,5.026479721069336,0.9735202789306641,0.947741733489238
7.0,5.841408729553223,1.1585912704467773,1.3423337319554776
6.0,6.4597859382629395,0.45978593826293945,0.21140310902433157
4.0,4.429121494293213,0.4291214942932129,0.18414525686443994
5.0,5.176919937133789,0.17691993713378906,0.031300664155423874
6.0,5.664251327514648,0.33574867248535156,0.11272717107567587
6.0,6.643895149230957,0.643895149230957,0.4146009632031564
5.0,4.55938720703125,0.44061279296875,0.19413963332772255
5.0,4.806473255157471,0.1935267448425293,0.03745260096934544
8.0,6.380392074584961,1.619607925415039,2.6231298320672067
6.0,6.188561916351318,0.18856191635131836,0.03555559629808158
7.0,7.988216400146484,0.9882164001464844,0.9765716535184765
5.5,4.060466289520264,1.4395337104797363,2.0722573036075573
3.0,3.661223888397217,0.6612238883972168,0.437217030587135
7.0,6.306028842926025,0.6939711570739746,0.48159596685059114
6.0,6.485600471496582,0.48560047149658203,0.23580781791770278
5.5,4.526969909667969,0.9730300903320312,0.9467875566915609
5.0,5.8403825759887695,0.8403825759887695,0.70624287402552
7.0,5.805483341217041,1.194516658782959,1.426870048110004
4.0,4.766053676605225,0.7660536766052246,0.586838235440382
6.0,6.344531536102295,0.3445315361022949,0.11870197936900695
6.0,6.794427394866943,0.7944273948669434,0.6311148857150783
3.0,3.8208680152893066,0.8208680152893066,0.6738242985250054
5.5,6.199368476867676,0.6993684768676758,0.48911626643621275
5.0,5.753352165222168,0.753352165222168,0.5675394848449287
3.0,3.599097490310669,0.599097490310669,0.35891780289654207
5.0,4.924618721008301,0.07538127899169922,0.005682337222424394
6.5,6.658171653747559,0.1581716537475586,0.025018272049237567
5.5,6.577234268188477,1.0772342681884766,1.1604336685595626
8.0,7.621920585632324,0.3780794143676758,0.14294404356860468
7.5,7.384835720062256,0.11516427993774414,0.013262811373579098
7.0,7.046348571777344,0.04634857177734375,0.0021481901057995856
8.0,7.824835777282715,0.17516422271728516,0.030682504920150677
4.0,5.318512439727783,1.3185124397277832,1.7384750537169111
4.0,3.638455867767334,0.361544132232666,0.1307141595518715
3.0,4.201336860656738,1.2013368606567383,1.4432102527725874
7.0,5.953111171722412,1.046888828277588,1.095976218772421
5.0,4.13079833984375,0.86920166015625,0.7555115260183811
6.0,3.757202386856079,2.242797613143921,5.030141133524069
6.5,6.86553430557251,0.36553430557250977,0.13361532855037694
7.0,7.196795463562012,0.19679546356201172,0.03872845447858708
4.0,6.1554083824157715,2.1554083824157715,4.645785294988173
6.0,3.7600526809692383,2.2399473190307617,5.017363992033097
3.0,3.6341967582702637,0.6341967582702637,0.40220552820051125
4.0,3.74812388420105,0.2518761157989502,0.06344157770996617
5.0,3.6392760276794434,1.3607239723205566,1.851569728847835
5.0,4.927484035491943,0.07251596450805664,0.00525856510853373
6.0,4.958934307098389,1.0410656929016113,1.083817776936712
7.5,7.1152753829956055,0.38472461700439453,0.14801303092917806
5.0,4.445725917816162,0.5542740821838379,0.3072197581807359
4.0,4.256475925445557,0.25647592544555664,0.06577990033315473
8.0,6.202977657318115,1.7970223426818848,3.2292893000978893
6.0,6.2147345542907715,0.21473455429077148,0.046110928806456286
6.5,5.0198187828063965,1.4801812171936035,2.1909364357327377
5.5,6.056351661682129,0.5563516616821289,0.309527171456466
6.5,6.686160564422607,0.18616056442260742,0.03465575574614377
6.0,5.698907375335693,0.30109262466430664,0.09065676862724104
5.0,4.3267669677734375,0.6732330322265625,0.45324271568097174
3.5,3.727985382080078,0.22798538208007812,0.05197733444219921
5.0,4.361141681671143,0.6388583183288574,0.4081399508979757
6.0,5.003847122192383,0.9961528778076172,0.9923205559643975
6.0,6.65545129776001,0.6554512977600098,0.429616403735281
5.0,4.8637471199035645,0.13625288009643555,0.018564847334573642
3.0,4.057827949523926,1.0578279495239258,1.1189999707939933
4.0,4.073249816894531,0.07324981689453125,0.005365535675082356
7.0,6.96528434753418,0.03471565246582031,0.001205176526127616
4.0,4.964654922485352,0.9646549224853516,0.9305591194752196
5.5,3.8568716049194336,1.6431283950805664,2.699870922720038
4.5,6.332950592041016,1.8329505920410156,3.3597078728635097
6.0,5.70787239074707,0.2921276092529297,0.08533854008783237
3.0,4.1319193840026855,1.1319193840026855,1.281241491881019
4.0,3.6862640380859375,0.3137359619140625,0.09843025379814208
6.0,3.8567733764648438,2.1432266235351562,4.593420359829906
7.0,6.922074794769287,0.07792520523071289,0.006072337610248724
6.0,4.339050769805908,1.6609492301940918,2.758752345282346
6.0,6.1114654541015625,0.1114654541015625,0.012424547458067536
3.0,4.030301094055176,1.0303010940551758,1.0615203444112922
7.0,6.434848308563232,0.5651516914367676,0.31939643433383935
4.0,3.7012393474578857,0.29876065254211426,0.08925792750738992
6.0,6.406774044036865,0.40677404403686523,0.16546512290210558
7.0,6.888724327087402,0.11127567291259766,0.01238227538215142
4.5,5.761968612670898,1.2619686126708984,1.592564779366512
7.0,5.554141044616699,1.4458589553833008,2.0905081188620898
5.0,5.6300177574157715,0.6300177574157715,0.3969223746591979
4.5,6.366898536682129,1.866898536682129,3.485310146265874
4.0,4.886558532714844,0.8865585327148438,0.7859860319294967
4.0,3.626701831817627,0.37329816818237305,0.13935152236831527
3.0,3.868114948272705,0.8681149482727051,0.7536235634145214
5.0,5.327139854431152,0.32713985443115234,0.10702048435723555
7.0,6.348909854888916,0.651090145111084,0.4239183770607724
4.0,4.538289546966553,0.5382895469665527,0.2897556363734566
3.0,3.7212934494018555,0.7212934494018555,0.520264240150027
6.0,4.060117721557617,1.9398822784423828,3.7631432542148104
5.0,5.997437477111816,0.9974374771118164,0.9948815207471853
4.0,6.481120586395264,2.4811205863952637,6.155959364234377
4.5,4.691251277923584,0.19125127792358398,0.03657705130740396
6.0,6.307791709899902,0.30779170989990234,0.09473573668310564
7.0,6.152764320373535,0.8472356796264648,0.7178082968321178
6.0,5.3726396560668945,0.6273603439331055,0.3935810011398644
6.0,5.2270188331604,0.7729811668395996,0.5974998842887089
6.0,5.244172096252441,0.7558279037475586,0.5712758200834287
7.0,6.148172378540039,0.8518276214599609,0.7256102966821345
3.5,4.052342414855957,0.552342414855957,0.30508214324891014
4.0,4.211353302001953,0.21135330200195312,0.0446702182671288
5.0,4.085812568664551,0.9141874313354492,0.8357386596117067
6.0,5.654536247253418,0.34546375274658203,0.11934520446175156
5.0,5.729360580444336,0.7293605804443359,0.5319668563060986
4.0,3.839907646179199,0.16009235382080078,0.025629561751884467
6.5,7.104347229003906,0.6043472290039062,0.3652355732046999
5.0,5.888157367706299,0.8881573677062988,0.7888235098109817
5.0,5.101766586303711,0.10176658630371094,0.010356438087910647
6.0,5.9544291496276855,0.04557085037231445,0.0020767024036558723
7.0,7.297380447387695,0.2973804473876953,0.08843513048850582
6.0,3.693869113922119,2.306130886077881,5.318239663722352
5.0,5.494345188140869,0.49434518814086914,0.2443771650380313
5.0,4.869553565979004,0.1304464340209961,0.017016272148794087
8.5,7.982233047485352,0.5177669525146484,0.2680826171163062
5.0,3.7842788696289062,1.2157211303710938,1.47797786683077
5.5,4.875799179077148,0.6242008209228516,0.3896266648407618
6.5,5.403993129730225,1.0960068702697754,1.2012310596785483
5.0,5.426612854003906,0.42661285400390625,0.18199852720135823
7.0,8.126999855041504,1.126999855041504,1.2701286732635708
4.0,4.335759162902832,0.33575916290283203,0.1127342154732105
3.5,3.634274482727051,0.13427448272705078,0.01802963671161706
4.5,3.814507484436035,0.6854925155639648,0.4698999888942126
5.5,6.140697956085205,0.6406979560852051,0.4104938709317594
5.0,4.822161674499512,0.17783832550048828,0.03162647001681762
8.0,7.048861503601074,0.9511384963989258,0.9046644393320094
6.0,4.515867233276367,1.4841327667236328,2.202650069262745
4.5,3.700716018676758,0.7992839813232422,0.638854882799933
4.5,5.929051399230957,1.429051399230957,2.042187901643956
6.0,4.831735610961914,1.168264389038086,1.3648416826945322
6.0,6.883220672607422,0.8832206726074219,0.7800787565211067
6.0,6.393608093261719,0.39360809326171875,0.15492733108112589
3.5,6.451396465301514,2.9513964653015137,8.710741095394269
8.0,7.281371593475342,0.7186284065246582,0.5164267866641694
6.5,6.928797721862793,0.42879772186279297,0.18386748627472116
5.0,6.611698150634766,1.6116981506347656,2.5975709287595237
6.0,5.787351608276367,0.2126483917236328,0.04521933850264759
4.0,3.668466329574585,0.33153367042541504,0.10991457462574772
6.5,6.851843357086182,0.35184335708618164,0.12379374792567432
9.0,8.66163158416748,0.33836841583251953,0.11449318483300885
7.0,5.54410982131958,1.45589017868042,2.119616212378105
3.0,3.618683338165283,0.6186833381652832,0.38276907292333817
5.0,5.043652057647705,0.04365205764770508,0.0019055021368785674
4.0,5.0599188804626465,1.0599188804626465,1.1234280331611899
7.0,6.328406810760498,0.671593189239502,0.4510374118328855
4.0,5.17073392868042,1.17073392868042,1.3706179317634906
6.5,6.996619701385498,0.49661970138549805,0.24663112780422125
3.5,3.6436545848846436,0.14365458488464355,0.02063663975837926
7.0,7.287350654602051,0.2873506546020508,0.08257039870022709
8.0,7.818471908569336,0.18152809143066406,0.03295244797845953
6.5,7.09312629699707,0.5931262969970703,0.35179880418945686
7.5,6.1177191734313965,1.3822808265686035,1.9107002834991818
6.5,6.512341499328613,0.012341499328613281,0.00015231260567816207
7.0,7.1276421546936035,0.12764215469360352,0.01629251965482581
8.5,9.153204917907715,0.6532049179077148,0.4266766647788245
5.0,5.413867473602295,0.4138674736022949,0.17128628570594628
4.0,3.929185390472412,0.07081460952758789,0.005014708922544742
5.0,5.170178413391113,0.17017841339111328,0.028960692384316644
6.0,7.172778129577637,1.1727781295776367,1.37540854121562
3.5,3.658381938934326,0.15838193893432617,0.025084838580596625
4.5,3.75024151802063,0.7497584819793701,0.5621377813000095
6.5,6.218273639678955,0.2817263603210449,0.07936974209974323
5.0,5.355947017669678,0.35594701766967773,0.12669827938793787
4.0,3.767787218093872,0.23221278190612793,0.053922776080582935
7.0,7.687416076660156,0.6874160766601562,0.4725408624508418
9.0,8.701342582702637,0.2986574172973633,0.08919625290673139
8.5,8.984198570251465,0.48419857025146484,0.23444825543356274
7.0,7.488348960876465,0.48834896087646484,0.238484707589123
6.0,6.306094169616699,0.3060941696166992,0.09369364067333663
6.0,7.1317877769470215,1.1317877769470215,1.2809435720466809
7.0,6.436786651611328,0.5632133483886719,0.3172092758031795
5.0,5.528223991394043,0.528223991394043,0.279020585084254
3.5,3.9535470008850098,0.45354700088500977,0.20570488201178705
8.0,8.227842330932617,0.2278423309326172,0.05191212776480825
7.0,6.757655620574951,0.24234437942504883,0.05873079823891203
3.5,3.7340168952941895,0.23401689529418945,0.05476390728313163
6.5,6.450799942016602,0.04920005798339844,0.0024206457055697683
3.5,3.655458688735962,0.15545868873596191,0.02416740390350469
4.0,3.821634292602539,0.17836570739746094,0.03181432557539665
6.0,5.877732753753662,0.12226724624633789,0.014949279504662627
8.0,8.244539260864258,0.2445392608642578,0.05979945010403753
5.0,4.100711345672607,0.8992886543273926,0.8087200838019726
5.0,4.380060195922852,0.6199398040771484,0.3843253606792132
5.0,5.628285884857178,0.6282858848571777,0.3947431531107668
7.0,5.916699409484863,1.0833005905151367,1.173540169410444
5.0,5.732679843902588,0.7326798439025879,0.5368197536611206
3.5,3.872135639190674,0.37213563919067383,0.13848493395585137
4.0,4.109408855438232,0.10940885543823242,0.01197029764830404
7.0,6.534910202026367,0.4650897979736328,0.21630852017915458
4.0,3.6570959091186523,0.34290409088134766,0.11758321554316353
4.0,4.690552234649658,0.6905522346496582,0.4768623887796366
6.0,6.708759307861328,0.7087593078613281,0.5023397564800689
3.0,3.639646053314209,0.639646053314209,0.4091470735204439
4.0,3.7566580772399902,0.24334192276000977,0.05921529137253856
3.0,4.650461196899414,1.650461196899414,2.7240221624706464
6.0,4.648035526275635,1.3519644737243652,1.8278079382127999
5.0,4.330772876739502,0.669227123260498,0.44786494250752185
5.5,4.843287944793701,0.6567120552062988,0.4312707234532809
6.0,7.449481964111328,1.4494819641113281,2.1009979642840335
6.0,6.794027328491211,0.7940273284912109,0.6304793983908894
5.0,5.576186656951904,0.5761866569519043,0.33199106364941144
5.0,4.95651912689209,0.043480873107910156,0.0018905863262261846
5.0,4.608882904052734,0.3911170959472656,0.15297258274222258
8.0,7.909143447875977,0.09085655212402344,0.008254913063865388
4.0,3.932765007019043,0.06723499298095703,0.004520544281149341
5.0,5.941701889038086,0.9417018890380859,0.8868024478178995
5.0,4.268440246582031,0.7315597534179688,0.5351796728209592
3.0,3.754695415496826,0.7546954154968262,0.5695651701719271
8.0,6.487504482269287,1.512495517730713,2.2876426911554972
4.0,5.304400444030762,1.3044004440307617,1.7014605183876483
7.0,7.418633937835693,0.41863393783569336,0.17525437390781917
3.0,3.5974719524383545,0.5974719524383545,0.35697273395049933
5.0,3.8753981590270996,1.1246018409729004,1.2647293007196367
8.0,7.587649822235107,0.4123501777648926,0.1700326691027385
9.0,8.744990348815918,0.25500965118408203,0.06502992219702719
4.0,3.7529497146606445,0.24705028533935547,0.061033843486256956
3.0,3.7006983757019043,0.7006983757019043,0.490978213711287
7.0,7.771845817565918,0.771845817565918,0.5957459660940003
7.0,6.368423938751221,0.6315760612487793,0.3988883211425218
3.0,4.509243965148926,1.5092439651489258,2.277817346338452
8.5,8.161304473876953,0.3386955261230469,0.11471465941576753
4.0,4.343438148498535,0.34343814849853516,0.11794976184410189
5.0,3.6075427532196045,1.3924572467803955,1.9389371841112393
4.0,4.617560863494873,0.617560863494873,0.3813814201205332
7.0,7.101477146148682,0.10147714614868164,0.010297611190480893
8.0,7.562858581542969,0.43714141845703125,0.1910926197306253
6.5,5.905560493469238,0.5944395065307617,0.3533583269245355
5.0,4.283847808837891,0.7161521911621094,0.5128739609062904
3.0,3.6341824531555176,0.6341824531555176,0.40218738389035025
4.0,3.767505407333374,0.23249459266662598,0.05405373561922033
4.0,5.117945671081543,1.117945671081543,1.2498025234899615
7.0,7.577170372009277,0.5771703720092773,0.3331256383253276
4.0,3.6408300399780273,0.35916996002197266,0.12900306018218544
6.0,6.175197601318359,0.17519760131835938,0.0306941995077068
4.0,4.4474945068359375,0.4474945068359375,0.20025133364833891
5.0,4.536306381225586,0.46369361877441406,0.21501177209211164
8.0,7.217289924621582,0.782710075378418,0.6126350620988887
8.0,8.004071235656738,0.004071235656738281,1.6574959772697184e-05
7.0,6.98869514465332,0.011304855346679688,0.00012779975440935232
4.0,4.012559413909912,0.01255941390991211,0.00015773887776049378
8.0,6.2701826095581055,1.7298173904418945,2.992268204275206
5.0,5.587424278259277,0.5874242782592773,0.3450672826884329
4.0,5.232141971588135,1.2321419715881348,1.518173838149096
6.0,5.093105792999268,0.9068942070007324,0.8224571026914873
4.0,4.522431373596191,0.5224313735961914,0.2729345401176033
8.0,7.701735496520996,0.2982645034790039,0.08896171403557673
8.0,8.55097770690918,0.5509777069091797,0.3035764335108979
4.0,4.288562774658203,0.2885627746582031,0.08326847491844092
4.0,4.648809432983398,0.6488094329833984,0.420953680328239
7.5,5.00034761428833,2.49965238571167,6.248262049394043
7.0,6.275277614593506,0.7247223854064941,0.525222535909279
7.0,7.101737976074219,0.10173797607421875,0.010350615775678307
5.0,3.8495538234710693,1.1504461765289307,1.3235264050900355
4.0,4.168032646179199,0.16803264617919922,0.028234970181983954
3.5,3.658233165740967,0.1582331657409668,0.02503773474040827
5.0,4.251669883728027,0.7483301162719727,0.5599979629196241
5.5,5.370685577392578,0.12931442260742188,0.0167222198942909
7.5,7.50643253326416,0.006432533264160156,4.1377484194526915e-05
3.0,3.6395187377929688,0.6395187377929688,0.4089842159883119
